"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/07","07:18","-0.226","-","-0.086"
"2020/10/07","07:24","-0.251","-","-0.113"
"2020/10/07","07:30","-0.275","-","-0.14"
"2020/10/07","07:36","-0.297","-","-0.149"
"2020/10/07","07:42","-0.319","-","-0.175"
"2020/10/07","07:48","-0.34","-","-0.198"
"2020/10/07","07:54","-0.359","-","-0.218"
"2020/10/07","08:00","-0.377","-","-0.238"
"2020/10/07","08:06","-0.394","-","-0.258"
"2020/10/07","08:12","-0.41","-","-0.277"
"2020/10/07","08:18","-0.424","-","-0.287"
"2020/10/07","08:24","-0.437","-","-0.3"
"2020/10/07","08:30","-0.449","-","-0.312"
"2020/10/07","08:36","-0.46","-","-0.326"
"2020/10/07","08:42","-0.47","-","-0.341"
"2020/10/07","08:48","-0.478","-","-0.352"
"2020/10/07","08:54","-0.485","-","-0.369"
"2020/10/07","09:00","-0.491","-","-0.372"
"2020/10/07","09:06","-0.495","-","-0.388"
"2020/10/07","09:12","-0.498","-","-0.396"
"2020/10/07","09:18","-0.5","-","-0.404"
"2020/10/07","09:24","-0.501","-","-0.404"
"2020/10/07","09:30","-0.5","-","-0.409"
"2020/10/07","09:36","-0.498","-","-0.409"
"2020/10/07","09:42","-0.494","-","-0.404"
"2020/10/07","09:48","-0.489","-","-0.399"
"2020/10/07","09:54","-0.483","-","-0.396"
"2020/10/07","10:00","-0.475","-","-0.391"
"2020/10/07","10:06","-0.466","-","-0.383"
"2020/10/07","10:12","-0.455","-","-0.375"
"2020/10/07","10:18","-0.443","-","-0.365"
"2020/10/07","10:24","-0.429","-","-0.354"
"2020/10/07","10:30","-0.413","-","-0.339"
"2020/10/07","10:36","-0.396","-","-0.32"
"2020/10/07","10:42","-0.378","-","-0.303"
"2020/10/07","10:48","-0.358","-","-0.283"
"2020/10/07","10:54","-0.336","-","-0.264"
"2020/10/07","11:00","-0.313","-","-0.234"
"2020/10/07","11:06","-0.289","-","-0.211"
"2020/10/07","11:12","-0.263","-","-0.186"
"2020/10/07","11:18","-0.236","-","-0.156"
"2020/10/07","11:24","-0.208","-","-0.129"
"2020/10/07","11:30","-0.179","-","-0.104"
"2020/10/07","11:36","-0.148","-","-0.077"
"2020/10/07","11:42","-0.117","-","-0.047"
"2020/10/07","11:48","-0.085","-","-0.016"
"2020/10/07","11:54","-0.052","-","0.017"
"2020/10/07","12:00","-0.019","-","0.047"
"2020/10/07","12:06","0.015","-","0.084"
"2020/10/07","12:12","0.049","-","0.111"
"2020/10/07","12:18","0.083","-","0.146"
"2020/10/07","12:24","0.117","-","0.179"
"2020/10/07","12:30","0.151","-","0.211"
"2020/10/07","12:36","0.184","-","0.243"
"2020/10/07","12:42","0.217","-","0.272"
"2020/10/07","12:48","0.25","-","0.304"
"2020/10/07","12:54","0.281","-","0.331"
"2020/10/07","13:00","0.312","-","0.36"
"2020/10/07","13:06","0.342","-","0.389"
"2020/10/07","13:12","0.371","-","0.415"
"2020/10/07","13:18","0.399","-","0.437"
"2020/10/07","13:24","0.426","-","0.469"
"2020/10/07","13:30","0.451","-","0.491"
"2020/10/07","13:36","0.475","-","0.518"
"2020/10/07","13:42","0.498","-","0.534"
"2020/10/07","13:48","0.519","-","0.561"
"2020/10/07","13:54","0.539","-","0.575"
"2020/10/07","14:00","0.558","-","0.598"
"2020/10/07","14:06","0.575","-","0.608"
"2020/10/07","14:12","0.591","-","0.628"
"2020/10/07","14:18","0.606","-","0.644"
"2020/10/07","14:24","0.62","-","0.654"
"2020/10/07","14:30","0.632","-","0.667"
"2020/10/07","14:36","0.643","-","0.682"
"2020/10/07","14:42","0.653","-","0.701"
"2020/10/07","14:48","0.661","-","0.711"
"2020/10/07","14:54","0.669","-","0.72"
"2020/10/07","15:00","0.676","-","0.733"
"2020/10/07","15:06","0.681","-","0.746"
"2020/10/07","15:12","0.686","-","0.752"
"2020/10/07","15:18","0.689","-","0.761"
"2020/10/07","15:24","0.692","-","0.768"
"2020/10/07","15:30","0.694","-","0.77"
"2020/10/07","15:36","0.695","-","0.774"
"2020/10/07","15:42","0.694","-","0.778"
"2020/10/07","15:48","0.693","-","0.786"
"2020/10/07","15:54","0.691","-","0.787"
"2020/10/07","16:00","0.688","-","0.785"
"2020/10/07","16:06","0.684","-","0.786"
"2020/10/07","16:12","0.679","-","0.789"
"2020/10/07","16:18","0.672","-","0.786"
"2020/10/07","16:24","0.665","-","0.778"
"2020/10/07","16:30","0.657","-","0.775"
"2020/10/07","16:36","0.647","-","0.768"
"2020/10/07","16:42","0.636","-","0.76"
"2020/10/07","16:48","0.624","-","0.754"
"2020/10/07","16:54","0.61","-","0.738"
"2020/10/07","17:00","0.595","-","0.727"
"2020/10/07","17:06","0.579","-","0.709"
"2020/10/07","17:12","0.562","-","0.696"
"2020/10/07","17:18","0.543","-","0.678"
"2020/10/07","17:24","0.523","-","0.652"
"2020/10/07","17:30","0.502","-","0.63"
"2020/10/07","17:36","0.479","-","0.606"
"2020/10/07","17:42","0.455","-","0.575"
"2020/10/07","17:48","0.431","-","0.548"
"2020/10/07","17:54","0.405","-","0.518"
"2020/10/07","18:00","0.378","-","0.485"
"2020/10/07","18:06","0.35","-","0.443"
"2020/10/07","18:12","0.322","-","0.416"
"2020/10/07","18:18","0.293","-","0.388"
"2020/10/07","18:24","0.263","-","0.352"
"2020/10/07","18:30","0.233","-","0.322"
"2020/10/07","18:36","0.203","-","0.291"
"2020/10/07","18:42","0.172","-","0.265"
"2020/10/07","18:48","0.142","-","0.231"
"2020/10/07","18:54","0.111","-","0.195"
"2020/10/07","19:00","0.081","-","0.167"
"2020/10/07","19:06","0.051","-","0.137"
"2020/10/07","19:12","0.021","-","0.1"
"2020/10/07","19:18","-0.008","-","0.074"
"2020/10/07","19:24","-0.037","-","0.053"
"2020/10/07","19:30","-0.065","-","0.018"
"2020/10/07","19:36","-0.092","-","-0.02"
"2020/10/07","19:42","-0.118","-","-0.044"
"2020/10/07","19:48","-0.144","-","-0.073"
"2020/10/07","19:54","-0.168","-","-0.101"
"2020/10/07","20:00","-0.192","-","-0.134"
"2020/10/07","20:06","-0.214","-","-0.162"
"2020/10/07","20:12","-0.235","-","-0.187"
"2020/10/07","20:18","-0.256","-","-0.223"
"2020/10/07","20:24","-0.275","-","-0.236"
"2020/10/07","20:30","-0.294","-","-0.259"
"2020/10/07","20:36","-0.311","-","-0.28"
"2020/10/07","20:42","-0.327","-","-0.3"
"2020/10/07","20:48","-0.342","-","-0.316"
"2020/10/07","20:54","-0.357","-","-0.325"
"2020/10/07","21:00","-0.37","-","-0.345"
"2020/10/07","21:06","-0.382","-","-0.357"
"2020/10/07","21:12","-0.393","-","-0.367"
"2020/10/07","21:18","-0.404","-","-0.375"
"2020/10/07","21:24","-0.413","-","-0.382"
"2020/10/07","21:30","-0.421","-","-0.397"
"2020/10/07","21:36","-0.429","-","-0.395"
"2020/10/07","21:42","-0.436","-","-0.402"
"2020/10/07","21:48","-0.441","-","-0.406"
"2020/10/07","21:54","-0.446","-","-0.408"
"2020/10/07","22:00","-0.45","-","-0.408"
"2020/10/07","22:06","-0.452","-","-0.41"
"2020/10/07","22:12","-0.454","-","-0.408"
"2020/10/07","22:18","-0.454","-","-0.403"
"2020/10/07","22:24","-0.454","-","-0.389"
"2020/10/07","22:30","-0.452","-","-0.393"
"2020/10/07","22:36","-0.449","-","-0.386"
"2020/10/07","22:42","-0.445","-","-0.372"
"2020/10/07","22:48","-0.44","-","-0.359"
"2020/10/07","22:54","-0.434","-","-0.358"
"2020/10/07","23:00","-0.426","-","-0.354"
"2020/10/07","23:06","-0.417","-","-0.348"
"2020/10/07","23:12","-0.407","-","-0.324"
"2020/10/07","23:18","-0.395","-","-0.321"
"2020/10/07","23:24","-0.382","-","-0.317"
"2020/10/07","23:30","-0.368","-","-0.308"
"2020/10/07","23:36","-0.352","-","-0.294"
"2020/10/07","23:42","-0.336","-","-0.272"
"2020/10/07","23:48","-0.318","-","-0.256"
"2020/10/07","23:54","-0.299","-","-0.247"
"2020/10/08","00:00","-0.279","-","-0.226"
"2020/10/08","00:06","-0.258","-","-0.205"
"2020/10/08","00:12","-0.236","-","-0.191"
"2020/10/08","00:18","-0.213","-","-0.169"
"2020/10/08","00:24","-0.19","-","-0.151"
"2020/10/08","00:30","-0.166","-","-0.133"
"2020/10/08","00:36","-0.141","-","-0.117"
"2020/10/08","00:42","-0.117","-","-0.09"
"2020/10/08","00:48","-0.092","-","-0.069"
"2020/10/08","00:54","-0.067","-","-0.044"
"2020/10/08","01:00","-0.041","-","-0.034"
"2020/10/08","01:06","-0.016","-","-0.019"
"2020/10/08","01:12","0.009","-","-0.006"
"2020/10/08","01:18","0.033","-","0.008"
"2020/10/08","01:24","0.057","-","0.023"
"2020/10/08","01:30","0.081","-","0.038"
"2020/10/08","01:36","0.104","-","0.051"
"2020/10/08","01:42","0.126","-","0.064"
"2020/10/08","01:48","0.148","-","0.092"
"2020/10/08","01:54","0.169","-","0.104"
"2020/10/08","02:00","0.189","-","0.115"
"2020/10/08","02:06","0.209","-","0.129"
"2020/10/08","02:12","0.227","-","0.139"
"2020/10/08","02:18","0.245","-","0.146"
"2020/10/08","02:24","0.262","-","0.153"
"2020/10/08","02:30","0.277","-","0.156"
"2020/10/08","02:36","0.292","-","0.16"
"2020/10/08","02:42","0.306","-","0.17"
"2020/10/08","02:48","0.32","-","0.182"
"2020/10/08","02:54","0.332","-","0.185"
"2020/10/08","03:00","0.344","-","0.204"
"2020/10/08","03:06","0.355","-","0.217"
"2020/10/08","03:12","0.365","-","0.232"
"2020/10/08","03:18","0.374","-","0.238"
"2020/10/08","03:24","0.383","-","0.254"
"2020/10/08","03:30","0.391","-","0.268"
"2020/10/08","03:36","0.398","-","0.27"
"2020/10/08","03:42","0.405","-","0.276"
"2020/10/08","03:48","0.411","-","0.283"
"2020/10/08","03:54","0.416","-","0.288"
"2020/10/08","04:00","0.421","-","0.286"
"2020/10/08","04:06","0.424","-","0.298"
"2020/10/08","04:12","0.427","-","0.302"
"2020/10/08","04:18","0.429","-","0.312"
"2020/10/08","04:24","0.43","-","0.316"
"2020/10/08","04:30","0.43","-","0.308"
"2020/10/08","04:36","0.43","-","0.32"
"2020/10/08","04:42","0.428","-","0.317"
"2020/10/08","04:48","0.425","-","0.314"
"2020/10/08","04:54","0.421","-","0.311"
"2020/10/08","05:00","0.416","-","0.311"
"2020/10/08","05:06","0.409","-","0.296"
"2020/10/08","05:12","0.402","-","0.295"
"2020/10/08","05:18","0.392","-","0.29"
"2020/10/08","05:24","0.382","-","0.28"
"2020/10/08","05:30","0.37","-","0.257"
"2020/10/08","05:36","0.357","-","0.249"
"2020/10/08","05:42","0.342","-","0.234"
"2020/10/08","05:48","0.326","-","0.205"
"2020/10/08","05:54","0.309","-","0.19"
"2020/10/08","06:00","0.291","-","0.168"
"2020/10/08","06:06","0.271","-","0.142"
"2020/10/08","06:12","0.25","-","0.12"
"2020/10/08","06:18","0.228","-","0.106"
"2020/10/08","06:24","0.204","-","0.079"
"2020/10/08","06:30","0.18","-","0.054"
"2020/10/08","06:36","0.155","-","0.031"
"2020/10/08","06:42","0.13","-","0.003"
"2020/10/08","06:48","0.103","-","-0.02"
"2020/10/08","06:54","0.076","-","-0.053"
"2020/10/08","07:00","0.049","-","-0.075"
"2020/10/08","07:06","0.022","-","-0.1"
"2020/10/08","07:12","-0.005","-","-0.122"
"2020/10/08","07:18","-0.033","-","-0.16"
"2020/10/08","07:24","-0.06","-","-0.17"
"2020/10/08","07:30","-0.087","-","-0.195"
"2020/10/08","07:36","-0.113","-","-0.225"
"2020/10/08","07:42","-0.139","-","-0.254"
"2020/10/08","07:48","-0.164","-","-0.266"
"2020/10/08","07:54","-0.189","-","-0.296"
"2020/10/08","08:00","-0.212","-","-0.326"
"2020/10/08","08:06","-0.235","-","-0.346"
"2020/10/08","08:12","-0.256","-","-0.364"
"2020/10/08","08:18","-0.277","-","-0.375"
"2020/10/08","08:24","-0.296","-","-0.407"
"2020/10/08","08:30","-0.314","-","-0.439"
"2020/10/08","08:36","-0.331","-","-0.439"
"2020/10/08","08:42","-0.347","-","-0.457"
"2020/10/08","08:48","-0.361","-","-0.48"
"2020/10/08","08:54","-0.375","-","-0.501"
"2020/10/08","09:00","-0.387","-","-0.501"
"2020/10/08","09:06","-0.397","-","-0.517"
"2020/10/08","09:12","-0.407","-","-0.534"
"2020/10/08","09:18","-0.415","-","-0.55"
"2020/10/08","09:24","-0.423","-","-0.553"
"2020/10/08","09:30","-0.429","-","-0.567"
"2020/10/08","09:36","-0.434","-","-0.579"
"2020/10/08","09:42","-0.437","-","-0.59"
"2020/10/08","09:48","-0.44","-","-0.6"
"2020/10/08","09:54","-0.442","-","-0.618"
"2020/10/08","10:00","-0.442","-","-0.632"
"2020/10/08","10:06","-0.441","-","-0.632"
"2020/10/08","10:12","-0.44","-","-0.632"
"2020/10/08","10:18","-0.437","-","-0.636"
"2020/10/08","10:24","-0.433","-","-0.648"
"2020/10/08","10:30","-0.428","-","-0.651"
"2020/10/08","10:36","-0.422","-","-0.636"
"2020/10/08","10:42","-0.414","-","-0.637"
"2020/10/08","10:48","-0.406","-","-0.637"
"2020/10/08","10:54","-0.396","-","-0.64"
"2020/10/08","11:00","-0.385","-","-0.629"
"2020/10/08","11:06","-0.373","-","-0.617"
"2020/10/08","11:12","-0.36","-","-0.614"
"2020/10/08","11:18","-0.345","-","-0.603"
"2020/10/08","11:24","-0.329","-","-0.591"
"2020/10/08","11:30","-0.312","-","-0.578"
"2020/10/08","11:36","-0.294","-","-0.573"
"2020/10/08","11:42","-0.274","-","-0.544"
"2020/10/08","11:48","-0.254","-","-0.531"
"2020/10/08","11:54","-0.232","-","-0.514"
"2020/10/08","12:00","-0.208","-","-0.497"
"2020/10/08","12:06","-0.184","-","-0.478"
"2020/10/08","12:12","-0.159","-","-0.451"
"2020/10/08","12:18","-0.132","-","-0.433"
"2020/10/08","12:24","-0.105","-","-0.408"
"2020/10/08","12:30","-0.077","-","-0.396"
"2020/10/08","12:36","-0.048","-","-0.365"
"2020/10/08","12:42","-0.019","-","-0.334"
"2020/10/08","12:48","0.011","-","-0.316"
"2020/10/08","12:54","0.041","-","-0.283"
"2020/10/08","13:00","0.072","-","-0.262"
"2020/10/08","13:06","0.103","-","-0.213"
"2020/10/08","13:12","0.134","-","-0.18"
"2020/10/08","13:18","0.164","-","-0.146"
"2020/10/08","13:24","0.195","-","-0.11"
"2020/10/08","13:30","0.225","-","-0.071"
"2020/10/08","13:36","0.254","-","-0.04"
"2020/10/08","13:42","0.283","-","-0.005"
"2020/10/08","13:48","0.311","-","0.018"
"2020/10/08","13:54","0.339","-","0.04"
"2020/10/08","14:00","0.366","-","0.071"
"2020/10/08","14:06","0.391","-","0.095"
"2020/10/08","14:12","0.416","-","0.126"
"2020/10/08","14:18","0.439","-","0.146"
"2020/10/08","14:24","0.462","-","0.168"
"2020/10/08","14:30","0.483","-","0.202"
"2020/10/08","14:36","0.503","-","0.227"
"2020/10/08","14:42","0.522","-","0.256"
"2020/10/08","14:48","0.539","-","0.285"
"2020/10/08","14:54","0.556","-","0.307"
"2020/10/08","15:00","0.571","-","0.327"
"2020/10/08","15:06","0.585","-","0.36"
"2020/10/08","15:12","0.598","-","0.381"
"2020/10/08","15:18","0.609","-","0.381"
"2020/10/08","15:24","0.62","-","0.4"
"2020/10/08","15:30","0.629","-","0.426"
"2020/10/08","15:36","0.638","-","0.432"
"2020/10/08","15:42","0.645","-","0.44"
"2020/10/08","15:48","0.651","-","0.459"
"2020/10/08","15:54","0.657","-","0.47"
"2020/10/08","16:00","0.661","-","0.475"
"2020/10/08","16:06","0.664","-","0.491"
"2020/10/08","16:12","0.667","-","0.498"
"2020/10/08","16:18","0.668","-","0.501"
"2020/10/08","16:24","0.669","-","0.508"
"2020/10/08","16:30","0.669","-","0.516"
"2020/10/08","16:36","0.667","-","0.514"
"2020/10/08","16:42","0.665","-","0.508"
"2020/10/08","16:48","0.662","-","0.506"
"2020/10/08","16:54","0.658","-","0.512"
"2020/10/08","17:00","0.652","-","0.5"
"2020/10/08","17:06","0.646","-","0.504"
"2020/10/08","17:12","0.638","-","0.503"
"2020/10/08","17:18","0.63","-","0.501"
"2020/10/08","17:24","0.62","-","0.496"
"2020/10/08","17:30","0.609","-","0.49"
"2020/10/08","17:36","0.596","-","0.477"
"2020/10/08","17:42","0.583","-","0.466"
"2020/10/08","17:48","0.568","-","0.435"
"2020/10/08","17:54","0.552","-","0.417"
"2020/10/08","18:00","0.534","-","0.392"
"2020/10/08","18:06","0.515","-","0.364"
"2020/10/08","18:12","0.495","-","0.354"
"2020/10/08","18:18","0.474","-","0.322"
"2020/10/08","18:24","0.452","-","0.314"
"2020/10/08","18:30","0.429","-","0.29"
"2020/10/08","18:36","0.404","-","0.271"
"2020/10/08","18:42","0.379","-","0.246"
"2020/10/08","18:48","0.353","-","0.216"
"2020/10/08","18:54","0.326","-","0.195"
"2020/10/08","19:00","0.298","-","0.159"
"2020/10/08","19:06","0.27","-","0.122"
"2020/10/08","19:12","0.241","-","0.095"
"2020/10/08","19:18","0.212","-","0.06"
"2020/10/08","19:24","0.183","-","0.025"
"2020/10/08","19:30","0.153","-","-0.003"
"2020/10/08","19:36","0.124","-","-0.024"
"2020/10/08","19:42","0.095","-","-0.06"
"2020/10/08","19:48","0.066","-","-0.082"
"2020/10/08","19:54","0.038","-","-0.111"
"2020/10/08","20:00","0.01","-","-0.132"
"2020/10/08","20:06","-0.017","-","-0.158"
"2020/10/08","20:12","-0.043","-","-0.185"
"2020/10/08","20:18","-0.069","-","-0.202"
"2020/10/08","20:24","-0.094","-","-0.244"
"2020/10/08","20:30","-0.118","-","-0.256"
"2020/10/08","20:36","-0.14","-","-0.287"
"2020/10/08","20:42","-0.162","-","-0.314"
"2020/10/08","20:48","-0.183","-","-0.342"
"2020/10/08","20:54","-0.203","-","-0.362"
"2020/10/08","21:00","-0.222","-","-0.387"
"2020/10/08","21:06","-0.239","-","-0.408"
"2020/10/08","21:12","-0.256","-","-0.431"
"2020/10/08","21:18","-0.271","-","-0.444"
"2020/10/08","21:24","-0.286","-","-0.471"
"2020/10/08","21:30","-0.3","-","-0.49"
"2020/10/08","21:36","-0.312","-","-0.509"
"2020/10/08","21:42","-0.324","-","-0.521"
"2020/10/08","21:48","-0.335","-","-0.543"
"2020/10/08","21:54","-0.345","-","-0.558"
"2020/10/08","22:00","-0.354","-","-0.575"
"2020/10/08","22:06","-0.362","-","-0.59"
"2020/10/08","22:12","-0.37","-","-0.598"
"2020/10/08","22:18","-0.377","-","-0.607"
"2020/10/08","22:24","-0.383","-","-0.618"
"2020/10/08","22:30","-0.389","-","-0.621"
"2020/10/08","22:36","-0.393","-","-0.63"
"2020/10/08","22:42","-0.397","-","-0.631"
"2020/10/08","22:48","-0.401","-","-0.636"
"2020/10/08","22:54","-0.403","-","-0.644"
"2020/10/08","23:00","-0.405","-","-0.642"
"2020/10/08","23:06","-0.406","-","-0.643"
"2020/10/08","23:12","-0.407","-","-0.645"
"2020/10/08","23:18","-0.406","-","-0.642"
"2020/10/08","23:24","-0.405","-","-0.641"
"2020/10/08","23:30","-0.403","-","-0.636"
"2020/10/08","23:36","-0.399","-","-0.617"
"2020/10/08","23:42","-0.395","-","-0.608"
"2020/10/08","23:48","-0.39","-","-0.596"
"2020/10/08","23:54","-0.383","-","-0.584"
"2020/10/09","00:00","-0.376","-","-0.568"
"2020/10/09","00:06","-0.367","-","-0.556"
"2020/10/09","00:12","-0.357","-","-0.538"
"2020/10/09","00:18","-0.346","-","-0.521"
"2020/10/09","00:24","-0.334","-","-0.5"
"2020/10/09","00:30","-0.321","-","-0.49"
"2020/10/09","00:36","-0.307","-","-0.47"
"2020/10/09","00:42","-0.291","-","-0.451"
"2020/10/09","00:48","-0.275","-","-0.435"
"2020/10/09","00:54","-0.258","-","-0.415"
"2020/10/09","01:00","-0.239","-","-0.397"
"2020/10/09","01:06","-0.22","-","-0.373"
"2020/10/09","01:12","-0.2","-","-0.349"
"2020/10/09","01:18","-0.18","-","-0.332"
"2020/10/09","01:24","-0.159","-","-0.312"
"2020/10/09","01:30","-0.137","-","-0.29"
"2020/10/09","01:36","-0.115","-","-0.263"
"2020/10/09","01:42","-0.092","-","-0.242"
"2020/10/09","01:48","-0.07","-","-0.216"
"2020/10/09","01:54","-0.047","-","-0.188"
"2020/10/09","02:00","-0.025","-","-0.163"
"2020/10/09","02:06","-0.002","-","-0.148"
"2020/10/09","02:12","0.02","-","-0.126"
"2020/10/09","02:18","0.043","-","-0.101"
"2020/10/09","02:24","0.064","-","-0.092"
"2020/10/09","02:30","0.086","-","-0.076"
"2020/10/09","02:36","0.107","-","-0.056"
"2020/10/09","02:42","0.127","-","-0.028"
"2020/10/09","02:48","0.146","-","-0.005"
"2020/10/09","02:54","0.165","-","0.015"
"2020/10/09","03:00","0.184","-","0.039"
"2020/10/09","03:06","0.201","-","0.057"
"2020/10/09","03:12","0.218","-","0.077"
"2020/10/09","03:18","0.235","-","0.105"
"2020/10/09","03:24","0.25","-","0.128"
"2020/10/09","03:30","0.265","-","0.148"
"2020/10/09","03:36","0.279","-","0.174"
"2020/10/09","03:42","0.292","-","0.193"
"2020/10/09","03:48","0.304","-","0.217"
"2020/10/09","03:54","0.316","-","0.238"
"2020/10/09","04:00","0.327","-","0.256"
"2020/10/09","04:06","0.338","-","0.282"
"2020/10/09","04:12","0.347","-","0.298"
"2020/10/09","04:18","0.356","-","0.319"
"2020/10/09","04:24","0.365","-","0.339"
"2020/10/09","04:30","0.372","-","0.358"
"2020/10/09","04:36","0.379","-","0.376"
"2020/10/09","04:42","0.385","-","0.39"
"2020/10/09","04:48","0.391","-","0.404"
"2020/10/09","04:54","0.395","-","0.403"
"2020/10/09","05:00","0.399","-","0.411"
"2020/10/09","05:06","0.402","-","0.422"
"2020/10/09","05:12","0.404","-","0.421"
"2020/10/09","05:18","0.405","-","0.425"
"2020/10/09","05:24","0.405","-","0.438"
"2020/10/09","05:30","0.404","-","0.437"
"2020/10/09","05:36","0.402","-","0.43"
"2020/10/09","05:42","0.399","-","0.44"
"2020/10/09","05:48","0.394","-","0.438"
"2020/10/09","05:54","0.388","-","0.434"
"2020/10/09","06:00","0.381","-","0.427"
"2020/10/09","06:06","0.373","-","0.409"
"2020/10/09","06:12","0.363","-","0.41"
"2020/10/09","06:18","0.352","-","0.386"
"2020/10/09","06:24","0.34","-","0.375"
"2020/10/09","06:30","0.326","-","0.351"
"2020/10/09","06:36","0.311","-","0.333"
"2020/10/09","06:42","0.295","-","0.317"
"2020/10/09","06:48","0.277","-","0.293"
"2020/10/09","06:54","0.259","-","0.277"
"2020/10/09","07:00","0.239","-","0.25"
"2020/10/09","07:06","0.218","-","0.225"
"2020/10/09","07:12","0.196","-","0.2"
"2020/10/09","07:18","0.173","-","0.172"
"2020/10/09","07:24","0.149","-","0.142"
"2020/10/09","07:30","0.125","-","0.12"
"2020/10/09","07:36","0.1","-","0.099"
"2020/10/09","07:42","0.075","-","0.065"
"2020/10/09","07:48","0.049","-","0.036"
"2020/10/09","07:54","0.024","-","0.02"
"2020/10/09","08:00","-0.002","-","-0.022"
"2020/10/09","08:06","-0.027","-","-0.043"
"2020/10/09","08:12","-0.052","-","-0.073"
"2020/10/09","08:18","-0.077","-","-0.102"
"2020/10/09","08:24","-0.102","-","-0.132"
"2020/10/09","08:30","-0.125","-","-0.156"
"2020/10/09","08:36","-0.148","-","-0.189"
"2020/10/09","08:42","-0.17","-","-0.211"
"2020/10/09","08:48","-0.192","-","-0.23"
"2020/10/09","08:54","-0.212","-","-0.26"
"2020/10/09","09:00","-0.231","-","-0.277"
"2020/10/09","09:06","-0.25","-","-0.274"
"2020/10/09","09:12","-0.267","-","-0.308"
"2020/10/09","09:18","-0.283","-","-0.325"
"2020/10/09","09:24","-0.298","-","-0.339"
"2020/10/09","09:30","-0.311","-","-0.341"
"2020/10/09","09:36","-0.324","-","-0.363"
"2020/10/09","09:42","-0.335","-","-0.381"
"2020/10/09","09:48","-0.345","-","-0.397"
"2020/10/09","09:54","-0.355","-","-0.4"
"2020/10/09","10:00","-0.363","-","-0.418"
"2020/10/09","10:06","-0.37","-","-0.424"
"2020/10/09","10:12","-0.376","-","-0.425"
"2020/10/09","10:18","-0.381","-","-0.432"
"2020/10/09","10:24","-0.385","-","-0.441"
"2020/10/09","10:30","-0.388","-","-0.439"
"2020/10/09","10:36","-0.39","-","-0.443"
"2020/10/09","10:42","-0.392","-","-0.445"
"2020/10/09","10:48","-0.392","-","-0.454"
"2020/10/09","10:54","-0.392","-","-0.452"
"2020/10/09","11:00","-0.391","-","-0.459"
"2020/10/09","11:06","-0.389","-","-0.456"
"2020/10/09","11:12","-0.386","-","-0.462"
"2020/10/09","11:18","-0.383","-","-0.454"
"2020/10/09","11:24","-0.378","-","-0.458"
"2020/10/09","11:30","-0.373","-","-0.446"
"2020/10/09","11:36","-0.366","-","-0.443"
"2020/10/09","11:42","-0.359","-","-0.441"
"2020/10/09","11:48","-0.351","-","-0.431"
"2020/10/09","11:54","-0.341","-","-0.413"
"2020/10/09","12:00","-0.331","-","-0.403"
"2020/10/09","12:06","-0.32","-","-0.392"
"2020/10/09","12:12","-0.307","-","-0.375"
"2020/10/09","12:18","-0.294","-","-0.356"
"2020/10/09","12:24","-0.279","-","-0.342"
"2020/10/09","12:30","-0.263","-","-0.319"
"2020/10/09","12:36","-0.246","-","-0.3"
"2020/10/09","12:42","-0.227","-","-0.287"
"2020/10/09","12:48","-0.208","-","-0.265"
"2020/10/09","12:54","-0.187","-","-0.24"
"2020/10/09","13:00","-0.165","-","-0.219"
"2020/10/09","13:06","-0.143","-","-0.198"
"2020/10/09","13:12","-0.119","-","-0.177"
"2020/10/09","13:18","-0.094","-","-0.153"
"2020/10/09","13:24","-0.069","-","-0.126"
"2020/10/09","13:30","-0.042","-","-0.098"
"2020/10/09","13:36","-0.015","-","-0.067"
"2020/10/09","13:42","0.012","-","-0.041"
"2020/10/09","13:48","0.04","-","-0.013"
"2020/10/09","13:54","0.069","-","0.013"
"2020/10/09","14:00","0.098","-","0.036"
"2020/10/09","14:06","0.126","-","0.067"
"2020/10/09","14:12","0.155","-","0.096"
"2020/10/09","14:18","0.184","-","0.121"
"2020/10/09","14:24","0.213","-","0.146"
"2020/10/09","14:30","0.241","-","0.18"
"2020/10/09","14:36","0.269","-","0.213"
"2020/10/09","14:42","0.296","-","0.233"
"2020/10/09","14:48","0.323","-","0.257"
"2020/10/09","14:54","0.348","-","0.287"
"2020/10/09","15:00","0.373","-","0.311"
"2020/10/09","15:06","0.398","-","0.335"
"2020/10/09","15:12","0.421","-","0.359"
"2020/10/09","15:18","0.443","-","0.378"
"2020/10/09","15:24","0.464","-","0.394"
"2020/10/09","15:30","0.484","-","0.413"
"2020/10/09","15:36","0.503","-","0.436"
"2020/10/09","15:42","0.521","-","0.453"
"2020/10/09","15:48","0.538","-","0.459"
"2020/10/09","15:54","0.554","-","0.484"
"2020/10/09","16:00","0.568","-","0.497"
"2020/10/09","16:06","0.582","-","0.511"
"2020/10/09","16:12","0.594","-","0.523"
"2020/10/09","16:18","0.605","-","0.535"
"2020/10/09","16:24","0.615","-","0.541"
"2020/10/09","16:30","0.624","-","0.555"
"2020/10/09","16:36","0.632","-","0.566"
"2020/10/09","16:42","0.639","-","0.571"
"2020/10/09","16:48","0.645","-","0.583"
"2020/10/09","16:54","0.65","-","0.597"
"2020/10/09","17:00","0.654","-","0.604"
"2020/10/09","17:06","0.657","-","0.609"
"2020/10/09","17:12","0.659","-","0.615"
"2020/10/09","17:18","0.66","-","0.622"
