"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/06","01:48","0.227","-","0.172"
"2017/09/06","01:54","0.281","-","0.217"
"2017/09/06","02:00","0.334","-","0.257"
"2017/09/06","02:06","0.385","-","0.305"
"2017/09/06","02:12","0.434","-","0.352"
"2017/09/06","02:18","0.481","-","0.398"
"2017/09/06","02:24","0.526","-","0.445"
"2017/09/06","02:30","0.569","-","0.488"
"2017/09/06","02:36","0.61","-","0.526"
"2017/09/06","02:42","0.649","-","0.572"
"2017/09/06","02:48","0.686","-","0.608"
"2017/09/06","02:54","0.721","-","0.646"
"2017/09/06","03:00","0.755","-","0.685"
"2017/09/06","03:06","0.787","-","0.72"
"2017/09/06","03:12","0.817","-","0.756"
"2017/09/06","03:18","0.846","-","0.785"
"2017/09/06","03:24","0.873","-","0.812"
"2017/09/06","03:30","0.899","-","0.837"
"2017/09/06","03:36","0.923","-","0.861"
"2017/09/06","03:42","0.945","-","0.884"
"2017/09/06","03:48","0.966","-","0.904"
"2017/09/06","03:54","0.985","-","0.923"
"2017/09/06","04:00","1.002","-","0.941"
"2017/09/06","04:06","1.017","-","0.955"
"2017/09/06","04:12","1.029","-","0.972"
"2017/09/06","04:18","1.04","-","0.989"
"2017/09/06","04:24","1.048","-","0.999"
"2017/09/06","04:30","1.053","-","1.011"
"2017/09/06","04:36","1.056","-","1.02"
"2017/09/06","04:42","1.057","-","1.028"
"2017/09/06","04:48","1.055","-","1.031"
"2017/09/06","04:54","1.05","-","1.03"
"2017/09/06","05:00","1.042","-","1.029"
"2017/09/06","05:06","1.032","-","1.024"
"2017/09/06","05:12","1.019","-","1.017"
"2017/09/06","05:18","1.004","-","1.008"
"2017/09/06","05:24","0.986","-","0.994"
"2017/09/06","05:30","0.967","-","0.975"
"2017/09/06","05:36","0.945","-","0.956"
"2017/09/06","05:42","0.921","-","0.919"
"2017/09/06","05:48","0.895","-","0.894"
"2017/09/06","05:54","0.868","-","0.865"
"2017/09/06","06:00","0.84","-","0.835"
"2017/09/06","06:06","0.81","-","0.797"
"2017/09/06","06:12","0.779","-","0.762"
"2017/09/06","06:18","0.747","-","0.727"
"2017/09/06","06:24","0.715","-","0.689"
"2017/09/06","06:30","0.682","-","0.654"
"2017/09/06","06:36","0.648","-","0.621"
"2017/09/06","06:42","0.614","-","0.585"
"2017/09/06","06:48","0.58","-","0.551"
"2017/09/06","06:54","0.546","-","0.513"
"2017/09/06","07:00","0.511","-","0.48"
"2017/09/06","07:06","0.476","-","0.442"
"2017/09/06","07:12","0.441","-","0.409"
"2017/09/06","07:18","0.406","-","0.372"
"2017/09/06","07:24","0.371","-","0.339"
"2017/09/06","07:30","0.336","-","0.306"
"2017/09/06","07:36","0.301","-","0.274"
"2017/09/06","07:42","0.266","-","0.24"
"2017/09/06","07:48","0.231","-","0.211"
"2017/09/06","07:54","0.196","-","0.173"
"2017/09/06","08:00","0.161","-","0.132"
"2017/09/06","08:06","0.126","-","0.094"
"2017/09/06","08:12","0.091","-","0.058"
"2017/09/06","08:18","0.057","-","0.02"
"2017/09/06","08:24","0.023","-","-0.007"
"2017/09/06","08:30","-0.011","-","-0.033"
"2017/09/06","08:36","-0.045","-","-0.062"
"2017/09/06","08:42","-0.078","-","-0.087"
"2017/09/06","08:48","-0.11","-","-0.116"
"2017/09/06","08:54","-0.142","-","-0.143"
"2017/09/06","09:00","-0.174","-","-0.169"
"2017/09/06","09:06","-0.205","-","-0.197"
"2017/09/06","09:12","-0.236","-","-0.221"
"2017/09/06","09:18","-0.267","-","-0.244"
"2017/09/06","09:24","-0.296","-","-0.272"
"2017/09/06","09:30","-0.326","-","-0.298"
"2017/09/06","09:36","-0.355","-","-0.325"
"2017/09/06","09:42","-0.384","-","-0.354"
"2017/09/06","09:48","-0.413","-","-0.374"
"2017/09/06","09:54","-0.441","-","-0.401"
"2017/09/06","10:00","-0.47","-","-0.426"
"2017/09/06","10:06","-0.498","-","-0.45"
"2017/09/06","10:12","-0.526","-","-0.475"
"2017/09/06","10:18","-0.554","-","-0.501"
"2017/09/06","10:24","-0.582","-","-0.524"
"2017/09/06","10:30","-0.61","-","-0.549"
"2017/09/06","10:36","-0.637","-","-0.576"
"2017/09/06","10:42","-0.664","-","-0.593"
"2017/09/06","10:48","-0.69","-","-0.619"
"2017/09/06","10:54","-0.715","-","-0.639"
"2017/09/06","11:00","-0.739","-","-0.665"
"2017/09/06","11:06","-0.761","-","-0.684"
"2017/09/06","11:12","-0.782","-","-0.7"
"2017/09/06","11:18","-0.801","-","-0.722"
"2017/09/06","11:24","-0.817","-","-0.742"
"2017/09/06","11:30","-0.831","-","-0.76"
"2017/09/06","11:36","-0.842","-","-0.777"
"2017/09/06","11:42","-0.85","-","-0.793"
"2017/09/06","11:48","-0.854","-","-0.809"
"2017/09/06","11:54","-0.854","-","-0.823"
"2017/09/06","12:00","-0.851","-","-0.833"
"2017/09/06","12:06","-0.843","-","-0.84"
"2017/09/06","12:12","-0.83","-","-0.842"
"2017/09/06","12:18","-0.814","-","-0.839"
"2017/09/06","12:24","-0.793","-","-0.826"
"2017/09/06","12:30","-0.767","-","-0.799"
"2017/09/06","12:36","-0.737","-","-0.761"
"2017/09/06","12:42","-0.703","-","-0.71"
"2017/09/06","12:48","-0.665","-","-0.65"
"2017/09/06","12:54","-0.623","-","-0.584"
"2017/09/06","13:00","-0.578","-","-0.516"
"2017/09/06","13:06","-0.53","-","-0.45"
"2017/09/06","13:12","-0.48","-","-0.386"
"2017/09/06","13:18","-0.427","-","-0.324"
"2017/09/06","13:24","-0.372","-","-0.266"
"2017/09/06","13:30","-0.316","-","-0.204"
"2017/09/06","13:36","-0.26","-","-0.144"
"2017/09/06","13:42","-0.202","-","-0.084"
"2017/09/06","13:48","-0.145","-","-0.032"
"2017/09/06","13:54","-0.088","-","0.01"
"2017/09/06","14:00","-0.031","-","0.061"
"2017/09/06","14:06","0.024","-","0.105"
"2017/09/06","14:12","0.078","-","0.157"
"2017/09/06","14:18","0.131","-","0.198"
"2017/09/06","14:24","0.182","-","0.249"
"2017/09/06","14:30","0.232","-","0.293"
"2017/09/06","14:36","0.279","-","0.334"
"2017/09/06","14:42","0.325","-","0.37"
"2017/09/06","14:48","0.368","-","0.404"
"2017/09/06","14:54","0.41","-","0.453"
"2017/09/06","15:00","0.45","-","0.487"
"2017/09/06","15:06","0.488","-","0.528"
"2017/09/06","15:12","0.524","-","0.559"
"2017/09/06","15:18","0.558","-","0.59"
"2017/09/06","15:24","0.591","-","0.619"
"2017/09/06","15:30","0.622","-","0.648"
"2017/09/06","15:36","0.652","-","0.674"
"2017/09/06","15:42","0.68","-","0.7"
"2017/09/06","15:48","0.706","-","0.725"
"2017/09/06","15:54","0.731","-","0.743"
"2017/09/06","16:00","0.755","-","0.766"
"2017/09/06","16:06","0.776","-","0.784"
"2017/09/06","16:12","0.797","-","0.803"
"2017/09/06","16:18","0.815","-","0.822"
"2017/09/06","16:24","0.832","-","0.835"
"2017/09/06","16:30","0.846","-","0.848"
"2017/09/06","16:36","0.859","-","0.863"
"2017/09/06","16:42","0.869","-","0.871"
"2017/09/06","16:48","0.877","-","0.887"
"2017/09/06","16:54","0.883","-","0.895"
"2017/09/06","17:00","0.886","-","0.902"
"2017/09/06","17:06","0.887","-","0.902"
"2017/09/06","17:12","0.885","-","0.905"
"2017/09/06","17:18","0.881","-","0.903"
"2017/09/06","17:24","0.874","-","0.898"
"2017/09/06","17:30","0.864","-","0.891"
"2017/09/06","17:36","0.852","-","0.881"
"2017/09/06","17:42","0.837","-","0.864"
"2017/09/06","17:48","0.82","-","0.85"
"2017/09/06","17:54","0.801","-","0.828"
"2017/09/06","18:00","0.78","-","0.806"
"2017/09/06","18:06","0.757","-","0.779"
"2017/09/06","18:12","0.732","-","0.75"
"2017/09/06","18:18","0.706","-","0.715"
"2017/09/06","18:24","0.678","-","0.683"
"2017/09/06","18:30","0.65","-","0.65"
"2017/09/06","18:36","0.62","-","0.616"
"2017/09/06","18:42","0.589","-","0.583"
"2017/09/06","18:48","0.557","-","0.55"
"2017/09/06","18:54","0.525","-","0.517"
"2017/09/06","19:00","0.492","-","0.483"
"2017/09/06","19:06","0.46","-","0.443"
"2017/09/06","19:12","0.426","-","0.412"
"2017/09/06","19:18","0.393","-","0.374"
"2017/09/06","19:24","0.359","-","0.341"
"2017/09/06","19:30","0.325","-","0.305"
"2017/09/06","19:36","0.292","-","0.27"
"2017/09/06","19:42","0.258","-","0.237"
"2017/09/06","19:48","0.224","-","0.204"
"2017/09/06","19:54","0.19","-","0.17"
"2017/09/06","20:00","0.156","-","0.139"
"2017/09/06","20:06","0.123","-","0.109"
"2017/09/06","20:12","0.089","-","0.072"
"2017/09/06","20:18","0.055","-","0.037"
"2017/09/06","20:24","0.022","-","0.003"
"2017/09/06","20:30","-0.011","-","-0.029"
"2017/09/06","20:36","-0.044","-","-0.062"
"2017/09/06","20:42","-0.076","-","-0.092"
"2017/09/06","20:48","-0.109","-","-0.123"
"2017/09/06","20:54","-0.14","-","-0.153"
"2017/09/06","21:00","-0.172","-","-0.181"
"2017/09/06","21:06","-0.202","-","-0.209"
"2017/09/06","21:12","-0.233","-","-0.236"
"2017/09/06","21:18","-0.262","-","-0.264"
"2017/09/06","21:24","-0.291","-","-0.288"
"2017/09/06","21:30","-0.32","-","-0.311"
"2017/09/06","21:36","-0.348","-","-0.338"
"2017/09/06","21:42","-0.375","-","-0.362"
"2017/09/06","21:48","-0.402","-","-0.389"
"2017/09/06","21:54","-0.428","-","-0.419"
"2017/09/06","22:00","-0.453","-","-0.449"
"2017/09/06","22:06","-0.478","-","-0.475"
"2017/09/06","22:12","-0.503","-","-0.502"
"2017/09/06","22:18","-0.527","-","-0.53"
"2017/09/06","22:24","-0.551","-","-0.554"
"2017/09/06","22:30","-0.575","-","-0.58"
"2017/09/06","22:36","-0.598","-","-0.604"
"2017/09/06","22:42","-0.621","-","-0.624"
"2017/09/06","22:48","-0.644","-","-0.652"
"2017/09/06","22:54","-0.666","-","-0.675"
"2017/09/06","23:00","-0.688","-","-0.691"
"2017/09/06","23:06","-0.708","-","-0.715"
"2017/09/06","23:12","-0.728","-","-0.734"
"2017/09/06","23:18","-0.747","-","-0.754"
"2017/09/06","23:24","-0.765","-","-0.777"
"2017/09/06","23:30","-0.781","-","-0.799"
"2017/09/06","23:36","-0.795","-","-0.822"
"2017/09/06","23:42","-0.807","-","-0.841"
"2017/09/06","23:48","-0.817","-","-0.86"
"2017/09/06","23:54","-0.824","-","-0.879"
"2017/09/07","00:00","-0.828","-","-0.899"
"2017/09/07","00:06","-0.828","-","-0.913"
"2017/09/07","00:12","-0.825","-","-0.925"
"2017/09/07","00:18","-0.818","-","-0.936"
"2017/09/07","00:24","-0.807","-","-0.941"
"2017/09/07","00:30","-0.792","-","-0.939"
"2017/09/07","00:36","-0.772","-","-0.93"
"2017/09/07","00:42","-0.748","-","-0.91"
"2017/09/07","00:48","-0.719","-","-0.874"
"2017/09/07","00:54","-0.686","-","-0.819"
"2017/09/07","01:00","-0.649","-","-0.753"
"2017/09/07","01:06","-0.607","-","-0.675"
"2017/09/07","01:12","-0.562","-","-0.596"
"2017/09/07","01:18","-0.513","-","-0.533"
"2017/09/07","01:24","-0.46","-","-0.462"
"2017/09/07","01:30","-0.405","-","-0.401"
"2017/09/07","01:36","-0.347","-","-0.337"
"2017/09/07","01:42","-0.287","-","-0.278"
"2017/09/07","01:48","-0.226","-","-0.218"
"2017/09/07","01:54","-0.163","-","-0.158"
"2017/09/07","02:00","-0.1","-","-0.102"
"2017/09/07","02:06","-0.036","-","-0.052"
"2017/09/07","02:12","0.028","-","-0.006"
"2017/09/07","02:18","0.09","-","0.041"
"2017/09/07","02:24","0.152","-","0.09"
"2017/09/07","02:30","0.213","-","0.142"
"2017/09/07","02:36","0.272","-","0.195"
"2017/09/07","02:42","0.329","-","0.25"
"2017/09/07","02:48","0.384","-","0.303"
"2017/09/07","02:54","0.437","-","0.356"
"2017/09/07","03:00","0.488","-","0.402"
"2017/09/07","03:06","0.536","-","0.449"
"2017/09/07","03:12","0.582","-","0.49"
"2017/09/07","03:18","0.625","-","0.533"
"2017/09/07","03:24","0.666","-","0.573"
"2017/09/07","03:30","0.705","-","0.609"
"2017/09/07","03:36","0.741","-","0.648"
"2017/09/07","03:42","0.776","-","0.688"
"2017/09/07","03:48","0.808","-","0.722"
"2017/09/07","03:54","0.838","-","0.753"
"2017/09/07","04:00","0.867","-","0.786"
"2017/09/07","04:06","0.893","-","0.815"
"2017/09/07","04:12","0.917","-","0.843"
"2017/09/07","04:18","0.94","-","0.865"
"2017/09/07","04:24","0.961","-","0.883"
"2017/09/07","04:30","0.98","-","0.902"
"2017/09/07","04:36","0.997","-","0.921"
"2017/09/07","04:42","1.012","-","0.937"
"2017/09/07","04:48","1.025","-","0.955"
"2017/09/07","04:54","1.036","-","0.974"
"2017/09/07","05:00","1.045","-","0.988"
"2017/09/07","05:06","1.052","-","0.998"
"2017/09/07","05:12","1.056","-","1.013"
"2017/09/07","05:18","1.057","-","1.021"
"2017/09/07","05:24","1.057","-","1.03"
"2017/09/07","05:30","1.053","-","1.034"
"2017/09/07","05:36","1.047","-","1.036"
"2017/09/07","05:42","1.039","-","1.034"
"2017/09/07","05:48","1.028","-","1.032"
"2017/09/07","05:54","1.014","-","1.023"
"2017/09/07","06:00","0.998","-","1.014"
"2017/09/07","06:06","0.979","-","1.006"
"2017/09/07","06:12","0.958","-","0.991"
"2017/09/07","06:18","0.935","-","0.971"
"2017/09/07","06:24","0.911","-","0.948"
"2017/09/07","06:30","0.884","-","0.922"
"2017/09/07","06:36","0.856","-","0.896"
"2017/09/07","06:42","0.826","-","0.863"
"2017/09/07","06:48","0.795","-","0.829"
"2017/09/07","06:54","0.762","-","0.794"
"2017/09/07","07:00","0.729","-","0.756"
"2017/09/07","07:06","0.696","-","0.719"
"2017/09/07","07:12","0.661","-","0.683"
"2017/09/07","07:18","0.626","-","0.649"
"2017/09/07","07:24","0.591","-","0.616"
"2017/09/07","07:30","0.555","-","0.581"
"2017/09/07","07:36","0.52","-","0.546"
"2017/09/07","07:42","0.484","-","0.511"
"2017/09/07","07:48","0.448","-","0.472"
"2017/09/07","07:54","0.412","-","0.437"
"2017/09/07","08:00","0.376","-","0.404"
"2017/09/07","08:06","0.341","-","0.37"
"2017/09/07","08:12","0.305","-","0.339"
"2017/09/07","08:18","0.269","-","0.307"
"2017/09/07","08:24","0.234","-","0.273"
"2017/09/07","08:30","0.199","-","0.24"
"2017/09/07","08:36","0.163","-","0.209"
"2017/09/07","08:42","0.128","-","0.178"
"2017/09/07","08:48","0.094","-","0.145"
"2017/09/07","08:54","0.059","-","0.113"
"2017/09/07","09:00","0.025","-","0.081"
"2017/09/07","09:06","-0.01","-","0.046"
"2017/09/07","09:12","-0.043","-","0.022"
"2017/09/07","09:18","-0.077","-","-0.005"
"2017/09/07","09:24","-0.11","-","-0.03"
"2017/09/07","09:30","-0.142","-","-0.056"
"2017/09/07","09:36","-0.174","-","-0.082"
"2017/09/07","09:42","-0.206","-","-0.111"
"2017/09/07","09:48","-0.237","-","-0.139"
"2017/09/07","09:54","-0.267","-","-0.161"
"2017/09/07","10:00","-0.297","-","-0.191"
"2017/09/07","10:06","-0.327","-","-0.215"
"2017/09/07","10:12","-0.356","-","-0.24"
"2017/09/07","10:18","-0.384","-","-0.263"
"2017/09/07","10:24","-0.412","-","-0.289"
"2017/09/07","10:30","-0.44","-","-0.314"
"2017/09/07","10:36","-0.468","-","-0.342"
"2017/09/07","10:42","-0.495","-","-0.366"
"2017/09/07","10:48","-0.522","-","-0.392"
"2017/09/07","10:54","-0.548","-","-0.416"
"2017/09/07","11:00","-0.575","-","-0.442"
"2017/09/07","11:06","-0.601","-","-0.467"
"2017/09/07","11:12","-0.627","-","-0.49"
"2017/09/07","11:18","-0.652","-","-0.515"
"2017/09/07","11:24","-0.677","-","-0.538"
"2017/09/07","11:30","-0.701","-","-0.56"
"2017/09/07","11:36","-0.725","-","-0.581"
"2017/09/07","11:42","-0.747","-","-0.599"
"2017/09/07","11:48","-0.768","-","-0.62"
"2017/09/07","11:54","-0.788","-","-0.639"
"2017/09/07","12:00","-0.806","-","-0.659"
"2017/09/07","12:06","-0.822","-","-0.673"
"2017/09/07","12:12","-0.835","-","-0.688"
"2017/09/07","12:18","-0.846","-","-0.704"
"2017/09/07","12:24","-0.853","-","-0.722"
"2017/09/07","12:30","-0.858","-","-0.738"
"2017/09/07","12:36","-0.858","-","-0.749"
"2017/09/07","12:42","-0.855","-","-0.76"
"2017/09/07","12:48","-0.847","-","-0.769"
"2017/09/07","12:54","-0.835","-","-0.773"
"2017/09/07","13:00","-0.819","-","-0.776"
"2017/09/07","13:06","-0.798","-","-0.777"
"2017/09/07","13:12","-0.773","-","-0.768"
"2017/09/07","13:18","-0.743","-","-0.751"
"2017/09/07","13:24","-0.709","-","-0.72"
"2017/09/07","13:30","-0.67","-","-0.677"
"2017/09/07","13:36","-0.627","-","-0.624"
"2017/09/07","13:42","-0.581","-","-0.561"
"2017/09/07","13:48","-0.531","-","-0.488"
"2017/09/07","13:54","-0.478","-","-0.416"
"2017/09/07","14:00","-0.422","-","-0.346"
"2017/09/07","14:06","-0.364","-","-0.286"
"2017/09/07","14:12","-0.305","-","-0.223"
"2017/09/07","14:18","-0.244","-","-0.168"
"2017/09/07","14:24","-0.182","-","-0.111"
"2017/09/07","14:30","-0.12","-","-0.055"
"2017/09/07","14:36","-0.058","-","-0.001"
"2017/09/07","14:42","0.004","-","0.056"
"2017/09/07","14:48","0.065","-","0.11"
"2017/09/07","14:54","0.124","-","0.162"
"2017/09/07","15:00","0.182","-","0.214"
"2017/09/07","15:06","0.238","-","0.263"
"2017/09/07","15:12","0.293","-","0.315"
"2017/09/07","15:18","0.345","-","0.362"
"2017/09/07","15:24","0.394","-","0.406"
"2017/09/07","15:30","0.442","-","0.452"
"2017/09/07","15:36","0.487","-","0.499"
"2017/09/07","15:42","0.529","-","0.553"
"2017/09/07","15:48","0.569","-","0.576"
"2017/09/07","15:54","0.607","-","0.602"
"2017/09/07","16:00","0.643","-","0.655"
"2017/09/07","16:06","0.676","-","0.695"
"2017/09/07","16:12","0.707","-","0.724"
"2017/09/07","16:18","0.737","-","0.754"
"2017/09/07","16:24","0.764","-","0.788"
"2017/09/07","16:30","0.789","-","0.812"
"2017/09/07","16:36","0.813","-","0.836"
"2017/09/07","16:42","0.835","-","0.86"
"2017/09/07","16:48","0.855","-","0.881"
"2017/09/07","16:54","0.873","-","0.899"
"2017/09/07","17:00","0.889","-","0.912"
"2017/09/07","17:06","0.904","-","0.924"
"2017/09/07","17:12","0.916","-","0.939"
"2017/09/07","17:18","0.927","-","0.949"
"2017/09/07","17:24","0.935","-","0.956"
"2017/09/07","17:30","0.941","-","0.964"
"2017/09/07","17:36","0.945","-","0.974"
"2017/09/07","17:42","0.946","-","0.973"
"2017/09/07","17:48","0.945","-","0.975"
"2017/09/07","17:54","0.942","-","0.972"
"2017/09/07","18:00","0.936","-","0.972"
"2017/09/07","18:06","0.927","-","0.961"
"2017/09/07","18:12","0.916","-","0.949"
"2017/09/07","18:18","0.903","-","0.934"
"2017/09/07","18:24","0.887","-","0.913"
"2017/09/07","18:30","0.869","-","0.896"
"2017/09/07","18:36","0.848","-","0.865"
"2017/09/07","18:42","0.826","-","0.837"
"2017/09/07","18:48","0.802","-","0.812"
"2017/09/07","18:54","0.775","-","0.778"
"2017/09/07","19:00","0.748","-","0.748"
"2017/09/07","19:06","0.719","-","0.715"
"2017/09/07","19:12","0.688","-","0.69"
"2017/09/07","19:18","0.657","-","0.656"
"2017/09/07","19:24","0.625","-","0.622"
"2017/09/07","19:30","0.592","-","0.595"
"2017/09/07","19:36","0.558","-","0.556"
"2017/09/07","19:42","0.524","-","0.521"
"2017/09/07","19:48","0.49","-","0.495"
"2017/09/07","19:54","0.455","-","0.46"
"2017/09/07","20:00","0.421","-","0.421"
"2017/09/07","20:06","0.386","-","0.394"
"2017/09/07","20:12","0.351","-","0.361"
"2017/09/07","20:18","0.317","-","0.322"
"2017/09/07","20:24","0.283","-","0.286"
"2017/09/07","20:30","0.248","-","0.252"
"2017/09/07","20:36","0.214","-","0.219"
"2017/09/07","20:42","0.18","-","0.18"
"2017/09/07","20:48","0.146","-","0.15"
"2017/09/07","20:54","0.113","-","0.117"
"2017/09/07","21:00","0.079","-","0.084"
"2017/09/07","21:06","0.046","-","0.051"
"2017/09/07","21:12","0.013","-","0.021"
"2017/09/07","21:18","-0.02","-","-0.009"
"2017/09/07","21:24","-0.052","-","-0.037"
"2017/09/07","21:30","-0.084","-","-0.068"
"2017/09/07","21:36","-0.116","-","-0.097"
"2017/09/07","21:42","-0.147","-","-0.126"
"2017/09/07","21:48","-0.178","-","-0.158"
"2017/09/07","21:54","-0.208","-","-0.183"
"2017/09/07","22:00","-0.238","-","-0.209"
"2017/09/07","22:06","-0.268","-","-0.237"
"2017/09/07","22:12","-0.296","-","-0.264"
"2017/09/07","22:18","-0.325","-","-0.287"
"2017/09/07","22:24","-0.352","-","-0.314"
"2017/09/07","22:30","-0.379","-","-0.341"
"2017/09/07","22:36","-0.406","-","-0.366"
"2017/09/07","22:42","-0.432","-","-0.393"
"2017/09/07","22:48","-0.457","-","-0.418"
"2017/09/07","22:54","-0.482","-","-0.444"
"2017/09/07","23:00","-0.507","-","-0.465"
"2017/09/07","23:06","-0.531","-","-0.492"
"2017/09/07","23:12","-0.555","-","-0.531"
"2017/09/07","23:18","-0.578","-","-0.548"
"2017/09/07","23:24","-0.602","-","-0.568"
"2017/09/07","23:30","-0.624","-","-0.59"
"2017/09/07","23:36","-0.647","-","-0.616"
"2017/09/07","23:42","-0.669","-","-0.64"
"2017/09/07","23:48","-0.69","-","-0.66"
"2017/09/07","23:54","-0.711","-","-0.683"
"2017/09/08","00:00","-0.73","-","-0.704"
"2017/09/08","00:06","-0.749","-","-0.725"
"2017/09/08","00:12","-0.766","-","-0.744"
"2017/09/08","00:18","-0.782","-","-0.768"
"2017/09/08","00:24","-0.796","-","-0.788"
"2017/09/08","00:30","-0.807","-","-0.81"
"2017/09/08","00:36","-0.817","-","-0.829"
"2017/09/08","00:42","-0.823","-","-0.845"
"2017/09/08","00:48","-0.827","-","-0.862"
"2017/09/08","00:54","-0.827","-","-0.875"
"2017/09/08","01:00","-0.823","-","-0.887"
"2017/09/08","01:06","-0.816","-","-0.898"
"2017/09/08","01:12","-0.804","-","-0.905"
"2017/09/08","01:18","-0.788","-","-0.904"
"2017/09/08","01:24","-0.767","-","-0.89"
"2017/09/08","01:30","-0.742","-","-0.866"
"2017/09/08","01:36","-0.713","-","-0.823"
"2017/09/08","01:42","-0.678","-","-0.764"
"2017/09/08","01:48","-0.64","-","-0.707"
"2017/09/08","01:54","-0.597","-","-0.636"
"2017/09/08","02:00","-0.55","-","-0.56"
"2017/09/08","02:06","-0.5","-","-0.476"
"2017/09/08","02:12","-0.446","-","-0.408"
"2017/09/08","02:18","-0.389","-","-0.342"
"2017/09/08","02:24","-0.329","-","-0.277"
"2017/09/08","02:30","-0.268","-","-0.222"
"2017/09/08","02:36","-0.204","-","-0.157"
"2017/09/08","02:42","-0.14","-","-0.096"
"2017/09/08","02:48","-0.075","-","-0.042"
"2017/09/08","02:54","-0.009","-","0.015"
"2017/09/08","03:00","0.056","-","0.066"
"2017/09/08","03:06","0.121","-","0.116"
"2017/09/08","03:12","0.184","-","0.17"
"2017/09/08","03:18","0.246","-","0.224"
"2017/09/08","03:24","0.307","-","0.267"
"2017/09/08","03:30","0.365","-","0.317"
"2017/09/08","03:36","0.421","-","0.361"
"2017/09/08","03:42","0.474","-","0.398"
"2017/09/08","03:48","0.526","-","0.443"
"2017/09/08","03:54","0.574","-","0.481"
"2017/09/08","04:00","0.62","-","0.52"
"2017/09/08","04:06","0.663","-","0.56"
"2017/09/08","04:12","0.703","-","0.599"
"2017/09/08","04:18","0.741","-","0.634"
"2017/09/08","04:24","0.776","-","0.669"
"2017/09/08","04:30","0.809","-","0.706"
"2017/09/08","04:36","0.839","-","0.739"
"2017/09/08","04:42","0.867","-","0.766"
"2017/09/08","04:48","0.893","-","0.798"
"2017/09/08","04:54","0.917","-","0.824"
"2017/09/08","05:00","0.939","-","0.848"
"2017/09/08","05:06","0.959","-","0.872"
"2017/09/08","05:12","0.977","-","0.892"
"2017/09/08","05:18","0.992","-","0.91"
"2017/09/08","05:24","1.006","-","0.932"
"2017/09/08","05:30","1.018","-","0.949"
"2017/09/08","05:36","1.028","-","0.966"
"2017/09/08","05:42","1.036","-","0.982"
"2017/09/08","05:48","1.041","-","0.999"
"2017/09/08","05:54","1.044","-","1.01"
"2017/09/08","06:00","1.045","-","1.023"
"2017/09/08","06:06","1.043","-","1.03"
"2017/09/08","06:12","1.039","-","1.03"
"2017/09/08","06:18","1.033","-","1.029"
"2017/09/08","06:24","1.024","-","1.025"
"2017/09/08","06:30","1.012","-","1.021"
"2017/09/08","06:36","0.998","-","1.005"
"2017/09/08","06:42","0.981","-","0.999"
"2017/09/08","06:48","0.962","-","0.976"
"2017/09/08","06:54","0.941","-","0.957"
"2017/09/08","07:00","0.917","-","0.934"
"2017/09/08","07:06","0.892","-","0.904"
"2017/09/08","07:12","0.864","-","0.874"
"2017/09/08","07:18","0.835","-","0.842"
"2017/09/08","07:24","0.804","-","0.805"
"2017/09/08","07:30","0.772","-","0.768"
"2017/09/08","07:36","0.739","-","0.731"
"2017/09/08","07:42","0.704","-","0.694"
"2017/09/08","07:48","0.669","-","0.657"
"2017/09/08","07:54","0.633","-","0.623"
"2017/09/08","08:00","0.597","-","0.591"
"2017/09/08","08:06","0.56","-","0.554"
"2017/09/08","08:12","0.524","-","0.521"
"2017/09/08","08:18","0.487","-","0.482"
"2017/09/08","08:24","0.45","-","0.443"
"2017/09/08","08:30","0.413","-","0.406"
"2017/09/08","08:36","0.376","-","0.372"
"2017/09/08","08:42","0.339","-","0.337"
"2017/09/08","08:48","0.303","-","0.304"
"2017/09/08","08:54","0.266","-","0.267"
"2017/09/08","09:00","0.23","-","0.231"
"2017/09/08","09:06","0.195","-","0.196"
"2017/09/08","09:12","0.159","-","0.164"
"2017/09/08","09:18","0.124","-","0.132"
"2017/09/08","09:24","0.089","-","0.098"
"2017/09/08","09:30","0.054","-","0.064"
"2017/09/08","09:36","0.019","-","0.03"
"2017/09/08","09:42","-0.015","-","-0.003"
"2017/09/08","09:48","-0.049","-","-0.032"
"2017/09/08","09:54","-0.083","-","-0.064"
"2017/09/08","10:00","-0.116","-","-0.094"
"2017/09/08","10:06","-0.148","-","-0.121"
"2017/09/08","10:12","-0.181","-","-0.147"
"2017/09/08","10:18","-0.213","-","-0.175"
"2017/09/08","10:24","-0.244","-","-0.21"
"2017/09/08","10:30","-0.274","-","-0.236"
"2017/09/08","10:36","-0.305","-","-0.259"
"2017/09/08","10:42","-0.334","-","-0.281"
"2017/09/08","10:48","-0.363","-","-0.306"
"2017/09/08","10:54","-0.391","-","-0.324"
"2017/09/08","11:00","-0.419","-","-0.338"
"2017/09/08","11:06","-0.446","-","-0.376"
"2017/09/08","11:12","-0.473","-","-0.415"
"2017/09/08","11:18","-0.499","-","-0.436"
"2017/09/08","11:24","-0.525","-","-0.473"
"2017/09/08","11:30","-0.55","-","-0.494"
"2017/09/08","11:36","-0.575","-","-0.517"
"2017/09/08","11:42","-0.6","-","-0.541"
"2017/09/08","11:48","-0.624","-","-0.56"
"2017/09/08","11:54","-0.648","-","-0.585"
"2017/09/08","12:00","-0.671","-","-0.61"
"2017/09/08","12:06","-0.694","-","-0.632"
"2017/09/08","12:12","-0.716","-","-0.658"
