"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/07","07:36","-0.772","-","-0.662"
"2018/11/07","07:42","-0.791","-","-0.68"
"2018/11/07","07:48","-0.807","-","-0.696"
"2018/11/07","07:54","-0.821","-","-0.711"
"2018/11/07","08:00","-0.832","-","-0.723"
"2018/11/07","08:06","-0.84","-","-0.735"
"2018/11/07","08:12","-0.845","-","-0.742"
"2018/11/07","08:18","-0.846","-","-0.749"
"2018/11/07","08:24","-0.845","-","-0.752"
"2018/11/07","08:30","-0.839","-","-0.75"
"2018/11/07","08:36","-0.83","-","-0.746"
"2018/11/07","08:42","-0.818","-","-0.738"
"2018/11/07","08:48","-0.802","-","-0.726"
"2018/11/07","08:54","-0.782","-","-0.707"
"2018/11/07","09:00","-0.759","-","-0.682"
"2018/11/07","09:06","-0.732","-","-0.652"
"2018/11/07","09:12","-0.702","-","-0.617"
"2018/11/07","09:18","-0.67","-","-0.578"
"2018/11/07","09:24","-0.634","-","-0.535"
"2018/11/07","09:30","-0.596","-","-0.488"
"2018/11/07","09:36","-0.556","-","-0.439"
"2018/11/07","09:42","-0.513","-","-0.383"
"2018/11/07","09:48","-0.469","-","-0.324"
"2018/11/07","09:54","-0.424","-","-0.265"
"2018/11/07","10:00","-0.377","-","-0.204"
"2018/11/07","10:06","-0.33","-","-0.145"
"2018/11/07","10:12","-0.282","-","-0.086"
"2018/11/07","10:18","-0.234","-","-0.031"
"2018/11/07","10:24","-0.186","-","0.023"
"2018/11/07","10:30","-0.138","-","0.077"
"2018/11/07","10:36","-0.091","-","0.13"
"2018/11/07","10:42","-0.044","-","0.181"
"2018/11/07","10:48","0.002","-","0.229"
"2018/11/07","10:54","0.047","-","0.278"
"2018/11/07","11:00","0.091","-","0.323"
"2018/11/07","11:06","0.134","-","0.365"
"2018/11/07","11:12","0.176","-","0.405"
"2018/11/07","11:18","0.217","-","0.44"
"2018/11/07","11:24","0.256","-","0.47"
"2018/11/07","11:30","0.294","-","0.5"
"2018/11/07","11:36","0.331","-","0.528"
"2018/11/07","11:42","0.367","-","0.555"
"2018/11/07","11:48","0.402","-","0.58"
"2018/11/07","11:54","0.436","-","0.603"
"2018/11/07","12:00","0.469","-","0.624"
"2018/11/07","12:06","0.501","-","0.645"
"2018/11/07","12:12","0.531","-","0.667"
"2018/11/07","12:18","0.561","-","0.686"
"2018/11/07","12:24","0.59","-","0.705"
"2018/11/07","12:30","0.618","-","0.724"
"2018/11/07","12:36","0.644","-","0.744"
"2018/11/07","12:42","0.67","-","0.763"
"2018/11/07","12:48","0.694","-","0.782"
"2018/11/07","12:54","0.717","-","0.798"
"2018/11/07","13:00","0.739","-","0.815"
"2018/11/07","13:06","0.759","-","0.831"
"2018/11/07","13:12","0.778","-","0.847"
"2018/11/07","13:18","0.795","-","0.861"
"2018/11/07","13:24","0.81","-","0.873"
"2018/11/07","13:30","0.824","-","0.883"
"2018/11/07","13:36","0.836","-","0.895"
"2018/11/07","13:42","0.845","-","0.908"
"2018/11/07","13:48","0.853","-","0.923"
"2018/11/07","13:54","0.858","-","0.935"
"2018/11/07","14:00","0.862","-","0.942"
"2018/11/07","14:06","0.863","-","0.945"
"2018/11/07","14:12","0.862","-","0.95"
"2018/11/07","14:18","0.858","-","0.951"
"2018/11/07","14:24","0.853","-","0.954"
"2018/11/07","14:30","0.846","-","0.955"
"2018/11/07","14:36","0.836","-","0.954"
"2018/11/07","14:42","0.825","-","0.947"
"2018/11/07","14:48","0.811","-","0.93"
"2018/11/07","14:54","0.796","-","0.918"
"2018/11/07","15:00","0.779","-","0.909"
"2018/11/07","15:06","0.761","-","0.892"
"2018/11/07","15:12","0.741","-","0.877"
"2018/11/07","15:18","0.719","-","0.854"
"2018/11/07","15:24","0.697","-","0.835"
"2018/11/07","15:30","0.673","-","0.81"
"2018/11/07","15:36","0.649","-","0.786"
"2018/11/07","15:42","0.623","-","0.761"
"2018/11/07","15:48","0.597","-","0.735"
"2018/11/07","15:54","0.57","-","0.705"
"2018/11/07","16:00","0.543","-","0.677"
"2018/11/07","16:06","0.515","-","0.648"
"2018/11/07","16:12","0.487","-","0.616"
"2018/11/07","16:18","0.458","-","0.586"
"2018/11/07","16:24","0.429","-","0.554"
"2018/11/07","16:30","0.4","-","0.522"
"2018/11/07","16:36","0.37","-","0.49"
"2018/11/07","16:42","0.341","-","0.456"
"2018/11/07","16:48","0.311","-","0.42"
"2018/11/07","16:54","0.281","-","0.385"
"2018/11/07","17:00","0.251","-","0.35"
"2018/11/07","17:06","0.221","-","0.315"
"2018/11/07","17:12","0.191","-","0.28"
"2018/11/07","17:18","0.161","-","0.245"
"2018/11/07","17:24","0.13","-","0.212"
"2018/11/07","17:30","0.1","-","0.177"
"2018/11/07","17:36","0.069","-","0.143"
"2018/11/07","17:42","0.038","-","0.111"
"2018/11/07","17:48","0.007","-","0.079"
"2018/11/07","17:54","-0.024","-","0.045"
"2018/11/07","18:00","-0.055","-","0.011"
"2018/11/07","18:06","-0.087","-","-0.023"
"2018/11/07","18:12","-0.119","-","-0.057"
"2018/11/07","18:18","-0.151","-","-0.085"
"2018/11/07","18:24","-0.184","-","-0.116"
"2018/11/07","18:30","-0.216","-","-0.148"
"2018/11/07","18:36","-0.249","-","-0.178"
"2018/11/07","18:42","-0.283","-","-0.202"
"2018/11/07","18:48","-0.316","-","-0.232"
"2018/11/07","18:54","-0.349","-","-0.263"
"2018/11/07","19:00","-0.383","-","-0.292"
"2018/11/07","19:06","-0.416","-","-0.315"
"2018/11/07","19:12","-0.45","-","-0.342"
"2018/11/07","19:18","-0.482","-","-0.369"
"2018/11/07","19:24","-0.515","-","-0.395"
"2018/11/07","19:30","-0.546","-","-0.419"
"2018/11/07","19:36","-0.577","-","-0.443"
"2018/11/07","19:42","-0.607","-","-0.467"
"2018/11/07","19:48","-0.635","-","-0.489"
"2018/11/07","19:54","-0.662","-","-0.51"
"2018/11/07","20:00","-0.687","-","-0.534"
"2018/11/07","20:06","-0.71","-","-0.556"
"2018/11/07","20:12","-0.73","-","-0.573"
"2018/11/07","20:18","-0.748","-","-0.589"
"2018/11/07","20:24","-0.764","-","-0.605"
"2018/11/07","20:30","-0.776","-","-0.62"
"2018/11/07","20:36","-0.786","-","-0.63"
"2018/11/07","20:42","-0.792","-","-0.639"
"2018/11/07","20:48","-0.794","-","-0.647"
"2018/11/07","20:54","-0.793","-","-0.654"
"2018/11/07","21:00","-0.789","-","-0.658"
"2018/11/07","21:06","-0.78","-","-0.658"
"2018/11/07","21:12","-0.769","-","-0.654"
"2018/11/07","21:18","-0.753","-","-0.646"
"2018/11/07","21:24","-0.734","-","-0.633"
"2018/11/07","21:30","-0.711","-","-0.611"
"2018/11/07","21:36","-0.686","-","-0.584"
"2018/11/07","21:42","-0.657","-","-0.546"
"2018/11/07","21:48","-0.625","-","-0.505"
"2018/11/07","21:54","-0.591","-","-0.46"
"2018/11/07","22:00","-0.554","-","-0.412"
"2018/11/07","22:06","-0.515","-","-0.364"
"2018/11/07","22:12","-0.475","-","-0.314"
"2018/11/07","22:18","-0.433","-","-0.251"
"2018/11/07","22:24","-0.389","-","-0.197"
"2018/11/07","22:30","-0.345","-","-0.167"
"2018/11/07","22:36","-0.301","-","-0.093"
"2018/11/07","22:42","-0.256","-","-0.031"
"2018/11/07","22:48","-0.211","-","0.037"
"2018/11/07","22:54","-0.166","-","0.094"
"2018/11/07","23:00","-0.122","-","0.15"
"2018/11/07","23:06","-0.079","-","0.191"
"2018/11/07","23:12","-0.036","-","0.24"
"2018/11/07","23:18","0.006","-","0.292"
"2018/11/07","23:24","0.047","-","0.338"
"2018/11/07","23:30","0.086","-","0.381"
"2018/11/07","23:36","0.125","-","0.417"
"2018/11/07","23:42","0.162","-","0.451"
"2018/11/07","23:48","0.198","-","0.483"
"2018/11/07","23:54","0.233","-","0.514"
"2018/11/08","00:00","0.266","-","0.54"
"2018/11/08","00:06","0.299","-","0.562"
"2018/11/08","00:12","0.33","-","0.583"
"2018/11/08","00:18","0.36","-","0.603"
"2018/11/08","00:24","0.389","-","0.622"
"2018/11/08","00:30","0.417","-","0.64"
"2018/11/08","00:36","0.443","-","0.657"
"2018/11/08","00:42","0.469","-","0.674"
"2018/11/08","00:48","0.494","-","0.69"
"2018/11/08","00:54","0.517","-","0.705"
"2018/11/08","01:00","0.54","-","0.717"
"2018/11/08","01:06","0.561","-","0.733"
"2018/11/08","01:12","0.581","-","0.746"
"2018/11/08","01:18","0.6","-","0.761"
"2018/11/08","01:24","0.617","-","0.776"
"2018/11/08","01:30","0.633","-","0.788"
"2018/11/08","01:36","0.648","-","0.799"
"2018/11/08","01:42","0.66","-","0.807"
"2018/11/08","01:48","0.671","-","0.814"
"2018/11/08","01:54","0.681","-","0.822"
"2018/11/08","02:00","0.688","-","0.83"
"2018/11/08","02:06","0.694","-","0.835"
"2018/11/08","02:12","0.697","-","0.839"
"2018/11/08","02:18","0.698","-","0.841"
"2018/11/08","02:24","0.698","-","0.842"
"2018/11/08","02:30","0.695","-","0.84"
"2018/11/08","02:36","0.69","-","0.839"
"2018/11/08","02:42","0.683","-","0.833"
"2018/11/08","02:48","0.674","-","0.829"
"2018/11/08","02:54","0.662","-","0.821"
"2018/11/08","03:00","0.649","-","0.813"
"2018/11/08","03:06","0.634","-","0.803"
"2018/11/08","03:12","0.618","-","0.791"
"2018/11/08","03:18","0.599","-","0.776"
"2018/11/08","03:24","0.579","-","0.759"
"2018/11/08","03:30","0.558","-","0.74"
"2018/11/08","03:36","0.535","-","0.717"
"2018/11/08","03:42","0.511","-","0.697"
"2018/11/08","03:48","0.486","-","0.673"
"2018/11/08","03:54","0.46","-","0.651"
"2018/11/08","04:00","0.434","-","0.625"
"2018/11/08","04:06","0.406","-","0.601"
"2018/11/08","04:12","0.379","-","0.573"
"2018/11/08","04:18","0.35","-","0.545"
"2018/11/08","04:24","0.321","-","0.515"
"2018/11/08","04:30","0.292","-","0.486"
"2018/11/08","04:36","0.263","-","0.451"
"2018/11/08","04:42","0.234","-","0.421"
"2018/11/08","04:48","0.205","-","0.39"
"2018/11/08","04:54","0.176","-","0.357"
"2018/11/08","05:00","0.146","-","0.322"
"2018/11/08","05:06","0.117","-","0.289"
"2018/11/08","05:12","0.088","-","0.254"
"2018/11/08","05:18","0.06","-","0.225"
"2018/11/08","05:24","0.031","-","0.191"
"2018/11/08","05:30","0.003","-","0.159"
"2018/11/08","05:36","-0.026","-","0.128"
"2018/11/08","05:42","-0.054","-","0.096"
"2018/11/08","05:48","-0.082","-","0.06"
"2018/11/08","05:54","-0.109","-","0.029"
"2018/11/08","06:00","-0.137","-","0"
"2018/11/08","06:06","-0.164","-","-0.037"
"2018/11/08","06:12","-0.192","-","-0.07"
"2018/11/08","06:18","-0.219","-","-0.102"
"2018/11/08","06:24","-0.246","-","-0.13"
"2018/11/08","06:30","-0.274","-","-0.162"
"2018/11/08","06:36","-0.301","-","-0.196"
"2018/11/08","06:42","-0.328","-","-0.213"
"2018/11/08","06:48","-0.356","-","-0.247"
"2018/11/08","06:54","-0.383","-","-0.272"
"2018/11/08","07:00","-0.41","-","-0.308"
"2018/11/08","07:06","-0.438","-","-0.326"
"2018/11/08","07:12","-0.465","-","-0.352"
"2018/11/08","07:18","-0.493","-","-0.376"
"2018/11/08","07:24","-0.52","-","-0.4"
"2018/11/08","07:30","-0.547","-","-0.428"
"2018/11/08","07:36","-0.574","-","-0.456"
"2018/11/08","07:42","-0.6","-","-0.479"
"2018/11/08","07:48","-0.626","-","-0.497"
"2018/11/08","07:54","-0.651","-","-0.52"
"2018/11/08","08:00","-0.675","-","-0.539"
"2018/11/08","08:06","-0.698","-","-0.558"
"2018/11/08","08:12","-0.719","-","-0.579"
"2018/11/08","08:18","-0.739","-","-0.597"
"2018/11/08","08:24","-0.758","-","-0.611"
"2018/11/08","08:30","-0.774","-","-0.627"
"2018/11/08","08:36","-0.788","-","-0.636"
"2018/11/08","08:42","-0.8","-","-0.648"
"2018/11/08","08:48","-0.808","-","-0.657"
"2018/11/08","08:54","-0.815","-","-0.663"
"2018/11/08","09:00","-0.818","-","-0.669"
"2018/11/08","09:06","-0.818","-","-0.678"
"2018/11/08","09:12","-0.814","-","-0.683"
"2018/11/08","09:18","-0.807","-","-0.685"
"2018/11/08","09:24","-0.797","-","-0.682"
"2018/11/08","09:30","-0.783","-","-0.679"
"2018/11/08","09:36","-0.766","-","-0.672"
"2018/11/08","09:42","-0.745","-","-0.665"
"2018/11/08","09:48","-0.721","-","-0.653"
"2018/11/08","09:54","-0.693","-","-0.632"
"2018/11/08","10:00","-0.663","-","-0.6"
"2018/11/08","10:06","-0.629","-","-0.559"
"2018/11/08","10:12","-0.593","-","-0.508"
"2018/11/08","10:18","-0.554","-","-0.454"
"2018/11/08","10:24","-0.513","-","-0.399"
"2018/11/08","10:30","-0.47","-","-0.348"
"2018/11/08","10:36","-0.426","-","-0.293"
"2018/11/08","10:42","-0.38","-","-0.231"
"2018/11/08","10:48","-0.333","-","-0.168"
"2018/11/08","10:54","-0.285","-","-0.1"
"2018/11/08","11:00","-0.237","-","-0.035"
"2018/11/08","11:06","-0.189","-","0.028"
"2018/11/08","11:12","-0.141","-","0.088"
"2018/11/08","11:18","-0.093","-","0.144"
"2018/11/08","11:24","-0.046","-","0.199"
"2018/11/08","11:30","0","-","0.253"
"2018/11/08","11:36","0.046","-","0.301"
"2018/11/08","11:42","0.09","-","0.345"
"2018/11/08","11:48","0.133","-","0.389"
"2018/11/08","11:54","0.175","-","0.432"
"2018/11/08","12:00","0.216","-","0.471"
"2018/11/08","12:06","0.255","-","0.506"
"2018/11/08","12:12","0.293","-","0.536"
"2018/11/08","12:18","0.33","-","0.565"
"2018/11/08","12:24","0.366","-","0.592"
"2018/11/08","12:30","0.4","-","0.618"
"2018/11/08","12:36","0.433","-","0.64"
"2018/11/08","12:42","0.464","-","0.661"
"2018/11/08","12:48","0.495","-","0.679"
"2018/11/08","12:54","0.525","-","0.698"
"2018/11/08","13:00","0.553","-","0.718"
"2018/11/08","13:06","0.58","-","0.741"
"2018/11/08","13:12","0.607","-","0.762"
"2018/11/08","13:18","0.632","-","0.78"
"2018/11/08","13:24","0.656","-","0.798"
"2018/11/08","13:30","0.679","-","0.815"
"2018/11/08","13:36","0.701","-","0.832"
"2018/11/08","13:42","0.722","-","0.849"
"2018/11/08","13:48","0.742","-","0.866"
"2018/11/08","13:54","0.76","-","0.879"
"2018/11/08","14:00","0.776","-","0.895"
"2018/11/08","14:06","0.792","-","0.907"
"2018/11/08","14:12","0.805","-","0.923"
"2018/11/08","14:18","0.817","-","0.932"
"2018/11/08","14:24","0.827","-","0.946"
"2018/11/08","14:30","0.835","-","0.955"
"2018/11/08","14:36","0.841","-","0.967"
"2018/11/08","14:42","0.845","-","0.977"
"2018/11/08","14:48","0.848","-","0.985"
"2018/11/08","14:54","0.848","-","0.99"
"2018/11/08","15:00","0.846","-","0.996"
"2018/11/08","15:06","0.842","-","0.998"
"2018/11/08","15:12","0.835","-","0.998"
"2018/11/08","15:18","0.827","-","0.995"
"2018/11/08","15:24","0.817","-","0.99"
"2018/11/08","15:30","0.805","-","0.985"
"2018/11/08","15:36","0.791","-","0.976"
"2018/11/08","15:42","0.776","-","0.962"
"2018/11/08","15:48","0.759","-","0.946"
"2018/11/08","15:54","0.74","-","0.931"
"2018/11/08","16:00","0.72","-","0.912"
"2018/11/08","16:06","0.699","-","0.895"
"2018/11/08","16:12","0.676","-","0.874"
"2018/11/08","16:18","0.653","-","0.848"
"2018/11/08","16:24","0.628","-","0.821"
"2018/11/08","16:30","0.603","-","0.795"
"2018/11/08","16:36","0.577","-","0.767"
"2018/11/08","16:42","0.55","-","0.737"
"2018/11/08","16:48","0.523","-","0.71"
"2018/11/08","16:54","0.495","-","0.683"
"2018/11/08","17:00","0.467","-","0.663"
"2018/11/08","17:06","0.438","-","0.604"
"2018/11/08","17:12","0.41","-","0.584"
"2018/11/08","17:18","0.381","-","0.539"
"2018/11/08","17:24","0.352","-","0.512"
"2018/11/08","17:30","0.323","-","0.468"
"2018/11/08","17:36","0.293","-","0.442"
"2018/11/08","17:42","0.264","-","0.396"
"2018/11/08","17:48","0.235","-","0.364"
"2018/11/08","17:54","0.205","-","0.328"
"2018/11/08","18:00","0.176","-","0.296"
"2018/11/08","18:06","0.146","-","0.261"
"2018/11/08","18:12","0.117","-","0.237"
"2018/11/08","18:18","0.087","-","0.208"
"2018/11/08","18:24","0.057","-","0.172"
"2018/11/08","18:30","0.027","-","0.135"
"2018/11/08","18:36","-0.002","-","0.101"
"2018/11/08","18:42","-0.033","-","0.07"
"2018/11/08","18:48","-0.063","-","0.038"
"2018/11/08","18:54","-0.093","-","0.004"
"2018/11/08","19:00","-0.124","-","-0.029"
"2018/11/08","19:06","-0.155","-","-0.065"
"2018/11/08","19:12","-0.186","-","-0.09"
"2018/11/08","19:18","-0.217","-","-0.121"
"2018/11/08","19:24","-0.249","-","-0.15"
"2018/11/08","19:30","-0.281","-","-0.182"
"2018/11/08","19:36","-0.312","-","-0.209"
"2018/11/08","19:42","-0.344","-","-0.24"
"2018/11/08","19:48","-0.376","-","-0.269"
"2018/11/08","19:54","-0.408","-","-0.296"
"2018/11/08","20:00","-0.439","-","-0.327"
"2018/11/08","20:06","-0.47","-","-0.354"
"2018/11/08","20:12","-0.501","-","-0.382"
"2018/11/08","20:18","-0.531","-","-0.41"
"2018/11/08","20:24","-0.56","-","-0.432"
"2018/11/08","20:30","-0.589","-","-0.453"
"2018/11/08","20:36","-0.615","-","-0.474"
"2018/11/08","20:42","-0.641","-","-0.497"
"2018/11/08","20:48","-0.664","-","-0.521"
"2018/11/08","20:54","-0.686","-","-0.538"
"2018/11/08","21:00","-0.706","-","-0.554"
"2018/11/08","21:06","-0.723","-","-0.571"
"2018/11/08","21:12","-0.737","-","-0.589"
"2018/11/08","21:18","-0.749","-","-0.604"
"2018/11/08","21:24","-0.758","-","-0.616"
"2018/11/08","21:30","-0.763","-","-0.628"
"2018/11/08","21:36","-0.765","-","-0.635"
"2018/11/08","21:42","-0.764","-","-0.644"
"2018/11/08","21:48","-0.759","-","-0.65"
"2018/11/08","21:54","-0.751","-","-0.654"
"2018/11/08","22:00","-0.739","-","-0.655"
"2018/11/08","22:06","-0.724","-","-0.651"
"2018/11/08","22:12","-0.705","-","-0.644"
"2018/11/08","22:18","-0.682","-","-0.63"
"2018/11/08","22:24","-0.657","-","-0.61"
"2018/11/08","22:30","-0.628","-","-0.581"
"2018/11/08","22:36","-0.597","-","-0.545"
"2018/11/08","22:42","-0.563","-","-0.501"
"2018/11/08","22:48","-0.527","-","-0.456"
"2018/11/08","22:54","-0.488","-","-0.409"
"2018/11/08","23:00","-0.448","-","-0.364"
"2018/11/08","23:06","-0.407","-","-0.316"
"2018/11/08","23:12","-0.364","-","-0.267"
"2018/11/08","23:18","-0.321","-","-0.212"
"2018/11/08","23:24","-0.277","-","-0.157"
"2018/11/08","23:30","-0.233","-","-0.09"
"2018/11/08","23:36","-0.189","-","-0.038"
"2018/11/08","23:42","-0.146","-","0.027"
"2018/11/08","23:48","-0.103","-","0.077"
"2018/11/08","23:54","-0.06","-","0.134"
"2018/11/09","00:00","-0.019","-","0.18"
"2018/11/09","00:06","0.022","-","0.232"
"2018/11/09","00:12","0.061","-","0.276"
"2018/11/09","00:18","0.099","-","0.317"
"2018/11/09","00:24","0.136","-","0.359"
"2018/11/09","00:30","0.171","-","0.4"
"2018/11/09","00:36","0.205","-","0.437"
"2018/11/09","00:42","0.238","-","0.468"
"2018/11/09","00:48","0.269","-","0.502"
"2018/11/09","00:54","0.3","-","0.525"
"2018/11/09","01:00","0.328","-","0.546"
"2018/11/09","01:06","0.356","-","0.57"
"2018/11/09","01:12","0.382","-","0.588"
"2018/11/09","01:18","0.408","-","0.607"
"2018/11/09","01:24","0.432","-","0.623"
"2018/11/09","01:30","0.455","-","0.64"
"2018/11/09","01:36","0.477","-","0.656"
"2018/11/09","01:42","0.498","-","0.671"
"2018/11/09","01:48","0.518","-","0.684"
"2018/11/09","01:54","0.537","-","0.696"
"2018/11/09","02:00","0.554","-","0.708"
"2018/11/09","02:06","0.571","-","0.719"
"2018/11/09","02:12","0.586","-","0.732"
"2018/11/09","02:18","0.6","-","0.741"
"2018/11/09","02:24","0.612","-","0.75"
"2018/11/09","02:30","0.623","-","0.756"
"2018/11/09","02:36","0.632","-","0.763"
"2018/11/09","02:42","0.64","-","0.767"
"2018/11/09","02:48","0.645","-","0.774"
"2018/11/09","02:54","0.649","-","0.779"
"2018/11/09","03:00","0.651","-","0.783"
"2018/11/09","03:06","0.652","-","0.784"
"2018/11/09","03:12","0.65","-","0.786"
"2018/11/09","03:18","0.646","-","0.783"
"2018/11/09","03:24","0.64","-","0.782"
"2018/11/09","03:30","0.632","-","0.778"
"2018/11/09","03:36","0.622","-","0.772"
"2018/11/09","03:42","0.61","-","0.764"
"2018/11/09","03:48","0.597","-","0.754"
"2018/11/09","03:54","0.581","-","0.742"
"2018/11/09","04:00","0.564","-","0.728"
"2018/11/09","04:06","0.545","-","0.714"
"2018/11/09","04:12","0.525","-","0.699"
"2018/11/09","04:18","0.503","-","0.682"
"2018/11/09","04:24","0.48","-","0.662"
"2018/11/09","04:30","0.456","-","0.64"
"2018/11/09","04:36","0.431","-","0.619"
"2018/11/09","04:42","0.405","-","0.595"
"2018/11/09","04:48","0.378","-","0.569"
"2018/11/09","04:54","0.351","-","0.544"
"2018/11/09","05:00","0.323","-","0.517"
"2018/11/09","05:06","0.295","-","0.488"
"2018/11/09","05:12","0.266","-","0.458"
"2018/11/09","05:18","0.237","-","0.427"
"2018/11/09","05:24","0.208","-","0.396"
"2018/11/09","05:30","0.179","-","0.361"
"2018/11/09","05:36","0.15","-","0.327"
"2018/11/09","05:42","0.121","-","0.297"
"2018/11/09","05:48","0.092","-","0.264"
"2018/11/09","05:54","0.063","-","0.232"
"2018/11/09","06:00","0.035","-","0.201"
"2018/11/09","06:06","0.007","-","0.168"
"2018/11/09","06:12","-0.021","-","0.133"
"2018/11/09","06:18","-0.049","-","0.104"
"2018/11/09","06:24","-0.076","-","0.071"
"2018/11/09","06:30","-0.103","-","0.037"
"2018/11/09","06:36","-0.13","-","0.009"
"2018/11/09","06:42","-0.156","-","-0.026"
"2018/11/09","06:48","-0.182","-","-0.054"
"2018/11/09","06:54","-0.208","-","-0.084"
"2018/11/09","07:00","-0.234","-","-0.113"
"2018/11/09","07:06","-0.259","-","-0.145"
"2018/11/09","07:12","-0.284","-","-0.175"
"2018/11/09","07:18","-0.309","-","-0.205"
"2018/11/09","07:24","-0.334","-","-0.234"
"2018/11/09","07:30","-0.359","-","-0.258"
"2018/11/09","07:36","-0.384","-","-0.283"
"2018/11/09","07:42","-0.409","-","-0.31"
"2018/11/09","07:48","-0.433","-","-0.337"
"2018/11/09","07:54","-0.458","-","-0.36"
"2018/11/09","08:00","-0.482","-","-0.386"
"2018/11/09","08:06","-0.506","-","-0.407"
"2018/11/09","08:12","-0.53","-","-0.431"
"2018/11/09","08:18","-0.553","-","-0.453"
"2018/11/09","08:24","-0.577","-","-0.474"
"2018/11/09","08:30","-0.599","-","-0.492"
"2018/11/09","08:36","-0.621","-","-0.512"
"2018/11/09","08:42","-0.643","-","-0.531"
"2018/11/09","08:48","-0.663","-","-0.55"
"2018/11/09","08:54","-0.682","-","-0.564"
"2018/11/09","09:00","-0.7","-","-0.579"
"2018/11/09","09:06","-0.717","-","-0.592"
"2018/11/09","09:12","-0.732","-","-0.603"
"2018/11/09","09:18","-0.744","-","-0.612"
"2018/11/09","09:24","-0.755","-","-0.619"
"2018/11/09","09:30","-0.764","-","-0.624"
"2018/11/09","09:36","-0.77","-","-0.619"
"2018/11/09","09:42","-0.773","-","-0.584"
"2018/11/09","09:48","-0.773","-","-0.619"
"2018/11/09","09:54","-0.771","-","-0.63"
"2018/11/09","10:00","-0.765","-","-0.614"
"2018/11/09","10:06","-0.756","-","-0.607"
"2018/11/09","10:12","-0.743","-","-0.577"
"2018/11/09","10:18","-0.728","-","-0.565"
"2018/11/09","10:24","-0.709","-","-0.512"
"2018/11/09","10:30","-0.686","-","-0.499"
"2018/11/09","10:36","-0.661","-","-0.457"
"2018/11/09","10:42","-0.632","-","-0.414"
"2018/11/09","10:48","-0.601","-","-0.356"
"2018/11/09","10:54","-0.566","-","-0.314"
"2018/11/09","11:00","-0.529","-","-0.263"
"2018/11/09","11:06","-0.49","-","-0.207"
"2018/11/09","11:12","-0.449","-","-0.156"
"2018/11/09","11:18","-0.406","-","-0.101"
"2018/11/09","11:24","-0.361","-","-0.039"
"2018/11/09","11:30","-0.316","-","0.015"
"2018/11/09","11:36","-0.269","-","0.077"
"2018/11/09","11:42","-0.222","-","0.121"
"2018/11/09","11:48","-0.175","-","0.186"
"2018/11/09","11:54","-0.127","-","0.241"
"2018/11/09","12:00","-0.081","-","0.286"
"2018/11/09","12:06","-0.034","-","0.333"
"2018/11/09","12:12","0.012","-","0.365"
"2018/11/09","12:18","0.056","-","0.423"
"2018/11/09","12:24","0.1","-","0.442"
"2018/11/09","12:30","0.142","-","0.5"
"2018/11/09","12:36","0.183","-","0.51"
"2018/11/09","12:42","0.223","-","0.554"
"2018/11/09","12:48","0.261","-","0.574"
"2018/11/09","12:54","0.297","-","0.597"
"2018/11/09","13:00","0.332","-","0.631"
"2018/11/09","13:06","0.366","-","0.645"
"2018/11/09","13:12","0.398","-","0.676"
"2018/11/09","13:18","0.429","-","0.703"
"2018/11/09","13:24","0.458","-","0.719"
"2018/11/09","13:30","0.486","-","0.747"
"2018/11/09","13:36","0.513","-","0.766"
"2018/11/09","13:42","0.539","-","0.789"
"2018/11/09","13:48","0.564","-","0.801"
"2018/11/09","13:54","0.588","-","0.823"
"2018/11/09","14:00","0.61","-","0.843"
"2018/11/09","14:06","0.632","-","0.863"
"2018/11/09","14:12","0.652","-","0.88"
"2018/11/09","14:18","0.672","-","0.895"
"2018/11/09","14:24","0.691","-","0.913"
"2018/11/09","14:30","0.708","-","0.935"
"2018/11/09","14:36","0.724","-","0.951"
"2018/11/09","14:42","0.739","-","0.965"
"2018/11/09","14:48","0.753","-","0.977"
"2018/11/09","14:54","0.766","-","0.991"
"2018/11/09","15:00","0.777","-","1.001"
"2018/11/09","15:06","0.786","-","1.014"
"2018/11/09","15:12","0.794","-","1.021"
"2018/11/09","15:18","0.8","-","1.029"
"2018/11/09","15:24","0.805","-","1.036"
"2018/11/09","15:30","0.807","-","1.042"
"2018/11/09","15:36","0.808","-","1.048"
"2018/11/09","15:42","0.807","-","1.053"
"2018/11/09","15:48","0.804","-","1.056"
"2018/11/09","15:54","0.799","-","1.063"
"2018/11/09","16:00","0.792","-","1.063"
"2018/11/09","16:06","0.783","-","1.063"
"2018/11/09","16:12","0.773","-","1.059"
"2018/11/09","16:18","0.76","-","1.052"
"2018/11/09","16:24","0.746","-","1.042"
"2018/11/09","16:30","0.731","-","1.031"
"2018/11/09","16:36","0.713","-","1.018"
"2018/11/09","16:42","0.695","-","1.004"
"2018/11/09","16:48","0.675","-","0.989"
"2018/11/09","16:54","0.653","-","0.969"
"2018/11/09","17:00","0.631","-","0.947"
"2018/11/09","17:06","0.608","-","0.925"
"2018/11/09","17:12","0.583","-","0.902"
"2018/11/09","17:18","0.558","-","0.878"
"2018/11/09","17:24","0.532","-","0.853"
"2018/11/09","17:30","0.506","-","0.823"
"2018/11/09","17:36","0.479","-","0.795"
"2018/11/09","17:42","0.451","-","0.768"
"2018/11/09","17:48","0.424","-","0.738"
"2018/11/09","17:54","0.396","-","0.709"
"2018/11/09","18:00","0.367","-","0.679"
"2018/11/09","18:06","0.339","-","0.65"
