"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/09","13:48","0.776","-","0.831"
"2017/10/09","13:54","0.799","-","0.856"
"2017/10/09","14:00","0.821","-","0.874"
"2017/10/09","14:06","0.841","-","0.897"
"2017/10/09","14:12","0.859","-","0.913"
"2017/10/09","14:18","0.875","-","0.941"
"2017/10/09","14:24","0.89","-","0.952"
"2017/10/09","14:30","0.903","-","0.976"
"2017/10/09","14:36","0.914","-","0.994"
"2017/10/09","14:42","0.923","-","1.01"
"2017/10/09","14:48","0.932","-","1.026"
"2017/10/09","14:54","0.938","-","1.031"
"2017/10/09","15:00","0.943","-","1.039"
"2017/10/09","15:06","0.947","-","1.054"
"2017/10/09","15:12","0.949","-","1.059"
"2017/10/09","15:18","0.95","-","1.064"
"2017/10/09","15:24","0.95","-","1.075"
"2017/10/09","15:30","0.948","-","1.078"
"2017/10/09","15:36","0.945","-","1.085"
"2017/10/09","15:42","0.94","-","1.086"
"2017/10/09","15:48","0.934","-","1.083"
"2017/10/09","15:54","0.926","-","1.078"
"2017/10/09","16:00","0.917","-","1.07"
"2017/10/09","16:06","0.907","-","1.061"
"2017/10/09","16:12","0.895","-","1.05"
"2017/10/09","16:18","0.882","-","1.035"
"2017/10/09","16:24","0.867","-","1.023"
"2017/10/09","16:30","0.85","-","1.01"
"2017/10/09","16:36","0.832","-","0.994"
"2017/10/09","16:42","0.812","-","0.979"
"2017/10/09","16:48","0.791","-","0.956"
"2017/10/09","16:54","0.767","-","0.929"
"2017/10/09","17:00","0.742","-","0.9"
"2017/10/09","17:06","0.716","-","0.871"
"2017/10/09","17:12","0.687","-","0.837"
"2017/10/09","17:18","0.657","-","0.811"
"2017/10/09","17:24","0.625","-","0.785"
"2017/10/09","17:30","0.592","-","0.751"
"2017/10/09","17:36","0.557","-","0.718"
"2017/10/09","17:42","0.52","-","0.683"
"2017/10/09","17:48","0.482","-","0.64"
"2017/10/09","17:54","0.443","-","0.61"
"2017/10/09","18:00","0.403","-","0.575"
"2017/10/09","18:06","0.361","-","0.523"
"2017/10/09","18:12","0.319","-","0.47"
"2017/10/09","18:18","0.276","-","0.426"
"2017/10/09","18:24","0.232","-","0.384"
"2017/10/09","18:30","0.188","-","0.339"
"2017/10/09","18:36","0.143","-","0.294"
"2017/10/09","18:42","0.099","-","0.246"
"2017/10/09","18:48","0.055","-","0.202"
"2017/10/09","18:54","0.011","-","0.159"
"2017/10/09","19:00","-0.033","-","0.114"
"2017/10/09","19:06","-0.076","-","0.062"
"2017/10/09","19:12","-0.118","-","0.023"
"2017/10/09","19:18","-0.159","-","-0.008"
"2017/10/09","19:24","-0.199","-","-0.043"
"2017/10/09","19:30","-0.238","-","-0.081"
"2017/10/09","19:36","-0.276","-","-0.116"
"2017/10/09","19:42","-0.312","-","-0.142"
"2017/10/09","19:48","-0.348","-","-0.17"
"2017/10/09","19:54","-0.381","-","-0.197"
"2017/10/09","20:00","-0.414","-","-0.212"
"2017/10/09","20:06","-0.445","-","-0.25"
"2017/10/09","20:12","-0.475","-","-0.291"
"2017/10/09","20:18","-0.503","-","-0.307"
"2017/10/09","20:24","-0.53","-","-0.331"
"2017/10/09","20:30","-0.556","-","-0.365"
"2017/10/09","20:36","-0.58","-","-0.397"
"2017/10/09","20:42","-0.604","-","-0.433"
"2017/10/09","20:48","-0.626","-","-0.468"
"2017/10/09","20:54","-0.647","-","-0.498"
"2017/10/09","21:00","-0.666","-","-0.529"
"2017/10/09","21:06","-0.685","-","-0.559"
"2017/10/09","21:12","-0.702","-","-0.588"
"2017/10/09","21:18","-0.718","-","-0.608"
"2017/10/09","21:24","-0.733","-","-0.638"
"2017/10/09","21:30","-0.746","-","-0.667"
"2017/10/09","21:36","-0.757","-","-0.679"
"2017/10/09","21:42","-0.767","-","-0.693"
"2017/10/09","21:48","-0.775","-","-0.714"
"2017/10/09","21:54","-0.782","-","-0.727"
"2017/10/09","22:00","-0.786","-","-0.735"
"2017/10/09","22:06","-0.788","-","-0.754"
"2017/10/09","22:12","-0.788","-","-0.761"
"2017/10/09","22:18","-0.786","-","-0.759"
"2017/10/09","22:24","-0.781","-","-0.76"
"2017/10/09","22:30","-0.774","-","-0.753"
"2017/10/09","22:36","-0.764","-","-0.748"
"2017/10/09","22:42","-0.751","-","-0.729"
"2017/10/09","22:48","-0.736","-","-0.714"
"2017/10/09","22:54","-0.717","-","-0.694"
"2017/10/09","23:00","-0.696","-","-0.664"
"2017/10/09","23:06","-0.673","-","-0.634"
"2017/10/09","23:12","-0.646","-","-0.598"
"2017/10/09","23:18","-0.617","-","-0.563"
"2017/10/09","23:24","-0.586","-","-0.519"
"2017/10/09","23:30","-0.553","-","-0.479"
"2017/10/09","23:36","-0.517","-","-0.435"
"2017/10/09","23:42","-0.479","-","-0.391"
"2017/10/09","23:48","-0.44","-","-0.343"
"2017/10/09","23:54","-0.399","-","-0.292"
"2017/10/10","00:00","-0.357","-","-0.263"
"2017/10/10","00:06","-0.314","-","-0.218"
"2017/10/10","00:12","-0.271","-","-0.177"
"2017/10/10","00:18","-0.226","-","-0.135"
"2017/10/10","00:24","-0.182","-","-0.092"
"2017/10/10","00:30","-0.137","-","-0.056"
"2017/10/10","00:36","-0.092","-","-0.013"
"2017/10/10","00:42","-0.048","-","0.029"
"2017/10/10","00:48","-0.005","-","0.073"
"2017/10/10","00:54","0.038","-","0.112"
"2017/10/10","01:00","0.08","-","0.15"
"2017/10/10","01:06","0.121","-","0.188"
"2017/10/10","01:12","0.161","-","0.229"
"2017/10/10","01:18","0.199","-","0.262"
"2017/10/10","01:24","0.236","-","0.296"
"2017/10/10","01:30","0.272","-","0.337"
"2017/10/10","01:36","0.306","-","0.363"
"2017/10/10","01:42","0.339","-","0.393"
"2017/10/10","01:48","0.371","-","0.42"
"2017/10/10","01:54","0.4","-","0.44"
"2017/10/10","02:00","0.429","-","0.464"
"2017/10/10","02:06","0.455","-","0.487"
"2017/10/10","02:12","0.481","-","0.509"
"2017/10/10","02:18","0.504","-","0.527"
"2017/10/10","02:24","0.527","-","0.545"
"2017/10/10","02:30","0.547","-","0.565"
"2017/10/10","02:36","0.567","-","0.582"
"2017/10/10","02:42","0.585","-","0.601"
"2017/10/10","02:48","0.602","-","0.621"
"2017/10/10","02:54","0.617","-","0.642"
"2017/10/10","03:00","0.631","-","0.659"
"2017/10/10","03:06","0.644","-","0.675"
"2017/10/10","03:12","0.656","-","0.69"
"2017/10/10","03:18","0.666","-","0.711"
"2017/10/10","03:24","0.675","-","0.717"
"2017/10/10","03:30","0.683","-","0.73"
"2017/10/10","03:36","0.689","-","0.743"
"2017/10/10","03:42","0.695","-","0.756"
"2017/10/10","03:48","0.698","-","0.768"
"2017/10/10","03:54","0.701","-","0.78"
"2017/10/10","04:00","0.702","-","0.787"
"2017/10/10","04:06","0.702","-","0.792"
"2017/10/10","04:12","0.701","-","0.796"
"2017/10/10","04:18","0.698","-","0.802"
"2017/10/10","04:24","0.693","-","0.796"
"2017/10/10","04:30","0.688","-","0.787"
"2017/10/10","04:36","0.68","-","0.781"
"2017/10/10","04:42","0.671","-","0.771"
"2017/10/10","04:48","0.66","-","0.759"
"2017/10/10","04:54","0.648","-","0.746"
"2017/10/10","05:00","0.634","-","0.723"
"2017/10/10","05:06","0.618","-","0.698"
"2017/10/10","05:12","0.6","-","0.672"
"2017/10/10","05:18","0.58","-","0.646"
"2017/10/10","05:24","0.559","-","0.615"
"2017/10/10","05:30","0.536","-","0.574"
"2017/10/10","05:36","0.511","-","0.536"
"2017/10/10","05:42","0.484","-","0.499"
"2017/10/10","05:48","0.455","-","0.47"
"2017/10/10","05:54","0.424","-","0.43"
"2017/10/10","06:00","0.392","-","0.393"
"2017/10/10","06:06","0.358","-","0.36"
"2017/10/10","06:12","0.323","-","0.324"
"2017/10/10","06:18","0.286","-","0.282"
"2017/10/10","06:24","0.248","-","0.241"
"2017/10/10","06:30","0.209","-","0.207"
"2017/10/10","06:36","0.169","-","0.166"
"2017/10/10","06:42","0.128","-","0.126"
"2017/10/10","06:48","0.086","-","0.086"
"2017/10/10","06:54","0.045","-","0.041"
"2017/10/10","07:00","0.002","-","-0.002"
"2017/10/10","07:06","-0.04","-","-0.044"
"2017/10/10","07:12","-0.081","-","-0.082"
"2017/10/10","07:18","-0.123","-","-0.119"
"2017/10/10","07:24","-0.164","-","-0.157"
"2017/10/10","07:30","-0.204","-","-0.192"
"2017/10/10","07:36","-0.243","-","-0.227"
"2017/10/10","07:42","-0.281","-","-0.256"
"2017/10/10","07:48","-0.318","-","-0.288"
"2017/10/10","07:54","-0.354","-","-0.312"
"2017/10/10","08:00","-0.388","-","-0.351"
"2017/10/10","08:06","-0.421","-","-0.384"
"2017/10/10","08:12","-0.452","-","-0.41"
"2017/10/10","08:18","-0.482","-","-0.434"
"2017/10/10","08:24","-0.51","-","-0.457"
"2017/10/10","08:30","-0.536","-","-0.488"
"2017/10/10","08:36","-0.561","-","-0.512"
"2017/10/10","08:42","-0.584","-","-0.537"
"2017/10/10","08:48","-0.606","-","-0.56"
"2017/10/10","08:54","-0.626","-","-0.581"
"2017/10/10","09:00","-0.645","-","-0.605"
"2017/10/10","09:06","-0.662","-","-0.627"
"2017/10/10","09:12","-0.678","-","-0.648"
"2017/10/10","09:18","-0.692","-","-0.668"
"2017/10/10","09:24","-0.705","-","-0.688"
"2017/10/10","09:30","-0.716","-","-0.705"
"2017/10/10","09:36","-0.727","-","-0.728"
"2017/10/10","09:42","-0.735","-","-0.743"
"2017/10/10","09:48","-0.743","-","-0.76"
"2017/10/10","09:54","-0.748","-","-0.774"
"2017/10/10","10:00","-0.752","-","-0.785"
"2017/10/10","10:06","-0.755","-","-0.795"
"2017/10/10","10:12","-0.755","-","-0.794"
"2017/10/10","10:18","-0.754","-","-0.803"
"2017/10/10","10:24","-0.751","-","-0.8"
"2017/10/10","10:30","-0.745","-","-0.792"
"2017/10/10","10:36","-0.738","-","-0.788"
"2017/10/10","10:42","-0.728","-","-0.772"
"2017/10/10","10:48","-0.716","-","-0.754"
"2017/10/10","10:54","-0.701","-","-0.736"
"2017/10/10","11:00","-0.684","-","-0.71"
"2017/10/10","11:06","-0.664","-","-0.686"
"2017/10/10","11:12","-0.641","-","-0.655"
"2017/10/10","11:18","-0.616","-","-0.624"
"2017/10/10","11:24","-0.588","-","-0.595"
"2017/10/10","11:30","-0.558","-","-0.544"
"2017/10/10","11:36","-0.525","-","-0.503"
"2017/10/10","11:42","-0.49","-","-0.454"
"2017/10/10","11:48","-0.453","-","-0.413"
"2017/10/10","11:54","-0.413","-","-0.368"
"2017/10/10","12:00","-0.372","-","-0.311"
"2017/10/10","12:06","-0.329","-","-0.268"
"2017/10/10","12:12","-0.284","-","-0.209"
"2017/10/10","12:18","-0.238","-","-0.161"
"2017/10/10","12:24","-0.191","-","-0.113"
"2017/10/10","12:30","-0.143","-","-0.073"
"2017/10/10","12:36","-0.095","-","-0.016"
"2017/10/10","12:42","-0.046","-","0.025"
"2017/10/10","12:48","0.002","-","0.076"
"2017/10/10","12:54","0.051","-","0.123"
"2017/10/10","13:00","0.099","-","0.166"
"2017/10/10","13:06","0.147","-","0.21"
"2017/10/10","13:12","0.193","-","0.259"
"2017/10/10","13:18","0.239","-","0.302"
"2017/10/10","13:24","0.284","-","0.343"
"2017/10/10","13:30","0.328","-","0.387"
"2017/10/10","13:36","0.37","-","0.426"
"2017/10/10","13:42","0.41","-","0.458"
"2017/10/10","13:48","0.449","-","0.498"
"2017/10/10","13:54","0.487","-","0.529"
"2017/10/10","14:00","0.522","-","0.561"
"2017/10/10","14:06","0.556","-","0.588"
"2017/10/10","14:12","0.588","-","0.622"
"2017/10/10","14:18","0.619","-","0.647"
"2017/10/10","14:24","0.648","-","0.671"
"2017/10/10","14:30","0.675","-","0.693"
"2017/10/10","14:36","0.7","-","0.714"
"2017/10/10","14:42","0.724","-","0.737"
"2017/10/10","14:48","0.746","-","0.754"
"2017/10/10","14:54","0.767","-","0.781"
"2017/10/10","15:00","0.785","-","0.785"
"2017/10/10","15:06","0.803","-","0.807"
"2017/10/10","15:12","0.819","-","0.823"
"2017/10/10","15:18","0.833","-","0.841"
"2017/10/10","15:24","0.846","-","0.858"
"2017/10/10","15:30","0.858","-","0.869"
"2017/10/10","15:36","0.868","-","0.887"
"2017/10/10","15:42","0.877","-","0.906"
"2017/10/10","15:48","0.885","-","0.908"
"2017/10/10","15:54","0.891","-","0.922"
"2017/10/10","16:00","0.896","-","0.929"
"2017/10/10","16:06","0.899","-","0.939"
"2017/10/10","16:12","0.902","-","0.951"
"2017/10/10","16:18","0.903","-","0.96"
"2017/10/10","16:24","0.902","-","0.972"
"2017/10/10","16:30","0.901","-","0.97"
"2017/10/10","16:36","0.898","-","0.971"
"2017/10/10","16:42","0.893","-","0.975"
"2017/10/10","16:48","0.887","-","0.969"
"2017/10/10","16:54","0.88","-","0.965"
"2017/10/10","17:00","0.871","-","0.95"
"2017/10/10","17:06","0.86","-","0.937"
"2017/10/10","17:12","0.848","-","0.919"
"2017/10/10","17:18","0.835","-","0.903"
"2017/10/10","17:24","0.82","-","0.877"
"2017/10/10","17:30","0.803","-","0.856"
"2017/10/10","17:36","0.784","-","0.832"
"2017/10/10","17:42","0.764","-","0.796"
"2017/10/10","17:48","0.742","-","0.76"
"2017/10/10","17:54","0.718","-","0.73"
"2017/10/10","18:00","0.692","-","0.698"
"2017/10/10","18:06","0.665","-","0.668"
"2017/10/10","18:12","0.636","-","0.632"
"2017/10/10","18:18","0.605","-","0.599"
"2017/10/10","18:24","0.573","-","0.571"
"2017/10/10","18:30","0.539","-","0.531"
"2017/10/10","18:36","0.504","-","0.485"
"2017/10/10","18:42","0.467","-","0.452"
"2017/10/10","18:48","0.429","-","0.409"
"2017/10/10","18:54","0.39","-","0.361"
"2017/10/10","19:00","0.35","-","0.316"
"2017/10/10","19:06","0.31","-","0.269"
"2017/10/10","19:12","0.269","-","0.223"
"2017/10/10","19:18","0.227","-","0.177"
"2017/10/10","19:24","0.185","-","0.128"
"2017/10/10","19:30","0.143","-","0.078"
"2017/10/10","19:36","0.102","-","0.041"
"2017/10/10","19:42","0.06","-","0"
"2017/10/10","19:48","0.019","-","-0.034"
"2017/10/10","19:54","-0.021","-","-0.068"
"2017/10/10","20:00","-0.061","-","-0.102"
"2017/10/10","20:06","-0.1","-","-0.141"
"2017/10/10","20:12","-0.138","-","-0.172"
"2017/10/10","20:18","-0.174","-","-0.2"
"2017/10/10","20:24","-0.21","-","-0.223"
"2017/10/10","20:30","-0.244","-","-0.257"
"2017/10/10","20:36","-0.277","-","-0.281"
"2017/10/10","20:42","-0.308","-","-0.307"
"2017/10/10","20:48","-0.339","-","-0.345"
"2017/10/10","20:54","-0.368","-","-0.372"
"2017/10/10","21:00","-0.395","-","-0.401"
"2017/10/10","21:06","-0.422","-","-0.424"
"2017/10/10","21:12","-0.447","-","-0.448"
"2017/10/10","21:18","-0.471","-","-0.476"
"2017/10/10","21:24","-0.495","-","-0.495"
"2017/10/10","21:30","-0.517","-","-0.521"
"2017/10/10","21:36","-0.538","-","-0.544"
"2017/10/10","21:42","-0.558","-","-0.564"
"2017/10/10","21:48","-0.577","-","-0.593"
"2017/10/10","21:54","-0.595","-","-0.609"
"2017/10/10","22:00","-0.612","-","-0.62"
"2017/10/10","22:06","-0.629","-","-0.636"
"2017/10/10","22:12","-0.644","-","-0.661"
"2017/10/10","22:18","-0.658","-","-0.669"
"2017/10/10","22:24","-0.671","-","-0.684"
"2017/10/10","22:30","-0.683","-","-0.701"
"2017/10/10","22:36","-0.694","-","-0.71"
"2017/10/10","22:42","-0.703","-","-0.719"
"2017/10/10","22:48","-0.71","-","-0.726"
"2017/10/10","22:54","-0.716","-","-0.737"
"2017/10/10","23:00","-0.72","-","-0.733"
"2017/10/10","23:06","-0.722","-","-0.733"
"2017/10/10","23:12","-0.722","-","-0.723"
"2017/10/10","23:18","-0.719","-","-0.718"
"2017/10/10","23:24","-0.715","-","-0.709"
"2017/10/10","23:30","-0.708","-","-0.694"
"2017/10/10","23:36","-0.698","-","-0.674"
"2017/10/10","23:42","-0.686","-","-0.645"
"2017/10/10","23:48","-0.672","-","-0.622"
"2017/10/10","23:54","-0.655","-","-0.594"
"2017/10/11","00:00","-0.635","-","-0.567"
"2017/10/11","00:06","-0.613","-","-0.538"
"2017/10/11","00:12","-0.589","-","-0.502"
"2017/10/11","00:18","-0.562","-","-0.47"
"2017/10/11","00:24","-0.534","-","-0.436"
"2017/10/11","00:30","-0.503","-","-0.403"
"2017/10/11","00:36","-0.471","-","-0.371"
"2017/10/11","00:42","-0.437","-","-0.33"
"2017/10/11","00:48","-0.401","-","-0.303"
"2017/10/11","00:54","-0.365","-","-0.272"
"2017/10/11","01:00","-0.327","-","-0.243"
"2017/10/11","01:06","-0.289","-","-0.215"
"2017/10/11","01:12","-0.25","-","-0.18"
"2017/10/11","01:18","-0.211","-","-0.146"
"2017/10/11","01:24","-0.172","-","-0.112"
"2017/10/11","01:30","-0.132","-","-0.078"
"2017/10/11","01:36","-0.093","-","-0.045"
"2017/10/11","01:42","-0.054","-","-0.01"
"2017/10/11","01:48","-0.016","-","0.026"
"2017/10/11","01:54","0.021","-","0.058"
"2017/10/11","02:00","0.058","-","0.097"
"2017/10/11","02:06","0.094","-","0.123"
"2017/10/11","02:12","0.129","-","0.152"
"2017/10/11","02:18","0.163","-","0.183"
"2017/10/11","02:24","0.196","-","0.213"
"2017/10/11","02:30","0.228","-","0.239"
"2017/10/11","02:36","0.258","-","0.269"
"2017/10/11","02:42","0.288","-","0.295"
"2017/10/11","02:48","0.316","-","0.32"
"2017/10/11","02:54","0.343","-","0.346"
"2017/10/11","03:00","0.369","-","0.367"
"2017/10/11","03:06","0.394","-","0.383"
"2017/10/11","03:12","0.418","-","0.412"
"2017/10/11","03:18","0.44","-","0.435"
"2017/10/11","03:24","0.462","-","0.46"
"2017/10/11","03:30","0.482","-","0.473"
"2017/10/11","03:36","0.501","-","0.493"
"2017/10/11","03:42","0.519","-","0.515"
"2017/10/11","03:48","0.536","-","0.532"
"2017/10/11","03:54","0.552","-","0.557"
"2017/10/11","04:00","0.567","-","0.578"
"2017/10/11","04:06","0.58","-","0.598"
"2017/10/11","04:12","0.593","-","0.617"
"2017/10/11","04:18","0.604","-","0.638"
"2017/10/11","04:24","0.614","-","0.656"
"2017/10/11","04:30","0.623","-","0.674"
"2017/10/11","04:36","0.631","-","0.688"
"2017/10/11","04:42","0.637","-","0.708"
"2017/10/11","04:48","0.642","-","0.72"
"2017/10/11","04:54","0.646","-","0.725"
"2017/10/11","05:00","0.649","-","0.738"
"2017/10/11","05:06","0.65","-","0.742"
"2017/10/11","05:12","0.649","-","0.744"
"2017/10/11","05:18","0.647","-","0.748"
"2017/10/11","05:24","0.644","-","0.743"
"2017/10/11","05:30","0.638","-","0.738"
"2017/10/11","05:36","0.632","-","0.731"
"2017/10/11","05:42","0.623","-","0.727"
"2017/10/11","05:48","0.613","-","0.71"
"2017/10/11","05:54","0.601","-","0.699"
"2017/10/11","06:00","0.587","-","0.676"
"2017/10/11","06:06","0.571","-","0.658"
"2017/10/11","06:12","0.553","-","0.632"
"2017/10/11","06:18","0.533","-","0.612"
"2017/10/11","06:24","0.512","-","0.586"
"2017/10/11","06:30","0.489","-","0.557"
"2017/10/11","06:36","0.463","-","0.531"
"2017/10/11","06:42","0.436","-","0.503"
"2017/10/11","06:48","0.408","-","0.473"
"2017/10/11","06:54","0.378","-","0.438"
"2017/10/11","07:00","0.346","-","0.402"
"2017/10/11","07:06","0.313","-","0.364"
"2017/10/11","07:12","0.278","-","0.328"
"2017/10/11","07:18","0.242","-","0.29"
"2017/10/11","07:24","0.206","-","0.249"
"2017/10/11","07:30","0.168","-","0.211"
"2017/10/11","07:36","0.13","-","0.169"
"2017/10/11","07:42","0.092","-","0.128"
"2017/10/11","07:48","0.053","-","0.086"
"2017/10/11","07:54","0.014","-","0.046"
"2017/10/11","08:00","-0.024","-","0.005"
"2017/10/11","08:06","-0.062","-","-0.035"
"2017/10/11","08:12","-0.1","-","-0.074"
"2017/10/11","08:18","-0.137","-","-0.11"
"2017/10/11","08:24","-0.173","-","-0.142"
"2017/10/11","08:30","-0.208","-","-0.169"
"2017/10/11","08:36","-0.242","-","-0.197"
"2017/10/11","08:42","-0.275","-","-0.227"
"2017/10/11","08:48","-0.306","-","-0.256"
"2017/10/11","08:54","-0.336","-","-0.285"
"2017/10/11","09:00","-0.365","-","-0.308"
"2017/10/11","09:06","-0.392","-","-0.336"
"2017/10/11","09:12","-0.418","-","-0.357"
"2017/10/11","09:18","-0.442","-","-0.376"
"2017/10/11","09:24","-0.465","-","-0.397"
"2017/10/11","09:30","-0.486","-","-0.417"
"2017/10/11","09:36","-0.506","-","-0.438"
"2017/10/11","09:42","-0.525","-","-0.456"
"2017/10/11","09:48","-0.542","-","-0.477"
"2017/10/11","09:54","-0.558","-","-0.5"
"2017/10/11","10:00","-0.573","-","-0.516"
"2017/10/11","10:06","-0.587","-","-0.53"
"2017/10/11","10:12","-0.6","-","-0.552"
"2017/10/11","10:18","-0.612","-","-0.565"
"2017/10/11","10:24","-0.623","-","-0.581"
"2017/10/11","10:30","-0.632","-","-0.599"
"2017/10/11","10:36","-0.641","-","-0.615"
"2017/10/11","10:42","-0.648","-","-0.623"
"2017/10/11","10:48","-0.655","-","-0.629"
"2017/10/11","10:54","-0.66","-","-0.639"
"2017/10/11","11:00","-0.663","-","-0.644"
"2017/10/11","11:06","-0.666","-","-0.655"
"2017/10/11","11:12","-0.666","-","-0.655"
"2017/10/11","11:18","-0.665","-","-0.654"
"2017/10/11","11:24","-0.662","-","-0.647"
"2017/10/11","11:30","-0.657","-","-0.639"
"2017/10/11","11:36","-0.651","-","-0.636"
"2017/10/11","11:42","-0.642","-","-0.623"
"2017/10/11","11:48","-0.63","-","-0.616"
"2017/10/11","11:54","-0.617","-","-0.609"
"2017/10/11","12:00","-0.601","-","-0.575"
"2017/10/11","12:06","-0.583","-","-0.556"
"2017/10/11","12:12","-0.562","-","-0.532"
"2017/10/11","12:18","-0.539","-","-0.506"
"2017/10/11","12:24","-0.514","-","-0.464"
"2017/10/11","12:30","-0.486","-","-0.421"
"2017/10/11","12:36","-0.456","-","-0.381"
"2017/10/11","12:42","-0.424","-","-0.342"
"2017/10/11","12:48","-0.39","-","-0.295"
"2017/10/11","12:54","-0.354","-","-0.252"
"2017/10/11","13:00","-0.316","-","-0.202"
"2017/10/11","13:06","-0.277","-","-0.163"
"2017/10/11","13:12","-0.237","-","-0.126"
"2017/10/11","13:18","-0.196","-","-0.082"
"2017/10/11","13:24","-0.154","-","-0.04"
"2017/10/11","13:30","-0.111","-","0.004"
"2017/10/11","13:36","-0.068","-","0.046"
"2017/10/11","13:42","-0.024","-","0.092"
"2017/10/11","13:48","0.019","-","0.134"
"2017/10/11","13:54","0.062","-","0.178"
"2017/10/11","14:00","0.105","-","0.22"
"2017/10/11","14:06","0.147","-","0.261"
"2017/10/11","14:12","0.188","-","0.306"
"2017/10/11","14:18","0.229","-","0.346"
"2017/10/11","14:24","0.268","-","0.382"
"2017/10/11","14:30","0.307","-","0.427"
"2017/10/11","14:36","0.344","-","0.467"
"2017/10/11","14:42","0.38","-","0.513"
"2017/10/11","14:48","0.415","-","0.537"
"2017/10/11","14:54","0.448","-","0.569"
"2017/10/11","15:00","0.48","-","0.59"
"2017/10/11","15:06","0.511","-","0.618"
"2017/10/11","15:12","0.54","-","0.646"
"2017/10/11","15:18","0.568","-","0.663"
"2017/10/11","15:24","0.595","-","0.688"
"2017/10/11","15:30","0.62","-","0.718"
"2017/10/11","15:36","0.644","-","0.738"
"2017/10/11","15:42","0.666","-","0.766"
"2017/10/11","15:48","0.687","-","0.786"
"2017/10/11","15:54","0.707","-","0.798"
"2017/10/11","16:00","0.725","-","0.815"
"2017/10/11","16:06","0.743","-","0.827"
"2017/10/11","16:12","0.758","-","0.846"
"2017/10/11","16:18","0.773","-","0.863"
"2017/10/11","16:24","0.787","-","0.88"
"2017/10/11","16:30","0.799","-","0.893"
"2017/10/11","16:36","0.81","-","0.899"
"2017/10/11","16:42","0.819","-","0.917"
"2017/10/11","16:48","0.828","-","0.93"
"2017/10/11","16:54","0.835","-","0.955"
"2017/10/11","17:00","0.841","-","0.954"
"2017/10/11","17:06","0.846","-","0.948"
"2017/10/11","17:12","0.849","-","0.963"
"2017/10/11","17:18","0.851","-","0.949"
"2017/10/11","17:24","0.851","-","0.957"
"2017/10/11","17:30","0.851","-","0.959"
"2017/10/11","17:36","0.848","-","0.959"
"2017/10/11","17:42","0.845","-","0.959"
"2017/10/11","17:48","0.839","-","0.959"
"2017/10/11","17:54","0.833","-","0.948"
"2017/10/11","18:00","0.824","-","0.933"
"2017/10/11","18:06","0.814","-","0.925"
"2017/10/11","18:12","0.803","-","0.913"
"2017/10/11","18:18","0.789","-","0.891"
"2017/10/11","18:24","0.774","-","0.888"
"2017/10/11","18:30","0.758","-","0.86"
"2017/10/11","18:36","0.739","-","0.833"
"2017/10/11","18:42","0.719","-","0.805"
"2017/10/11","18:48","0.697","-","0.771"
"2017/10/11","18:54","0.674","-","0.747"
"2017/10/11","19:00","0.648","-","0.713"
"2017/10/11","19:06","0.621","-","0.68"
"2017/10/11","19:12","0.593","-","0.657"
"2017/10/11","19:18","0.563","-","0.623"
"2017/10/11","19:24","0.531","-","0.599"
"2017/10/11","19:30","0.499","-","0.568"
"2017/10/11","19:36","0.465","-","0.538"
"2017/10/11","19:42","0.429","-","0.505"
"2017/10/11","19:48","0.393","-","0.475"
"2017/10/11","19:54","0.357","-","0.449"
"2017/10/11","20:00","0.319","-","0.401"
"2017/10/11","20:06","0.282","-","0.365"
"2017/10/11","20:12","0.243","-","0.325"
"2017/10/11","20:18","0.205","-","0.272"
"2017/10/11","20:24","0.167","-","0.237"
"2017/10/11","20:30","0.129","-","0.197"
"2017/10/11","20:36","0.092","-","0.161"
"2017/10/11","20:42","0.055","-","0.116"
"2017/10/11","20:48","0.019","-","0.086"
"2017/10/11","20:54","-0.017","-","0.048"
"2017/10/11","21:00","-0.052","-","0.016"
"2017/10/11","21:06","-0.085","-","-0.013"
"2017/10/11","21:12","-0.118","-","-0.035"
"2017/10/11","21:18","-0.149","-","-0.06"
"2017/10/11","21:24","-0.179","-","-0.078"
"2017/10/11","21:30","-0.209","-","-0.099"
"2017/10/11","21:36","-0.237","-","-0.121"
"2017/10/11","21:42","-0.264","-","-0.135"
"2017/10/11","21:48","-0.29","-","-0.16"
"2017/10/11","21:54","-0.315","-","-0.175"
"2017/10/11","22:00","-0.339","-","-0.2"
"2017/10/11","22:06","-0.362","-","-0.226"
"2017/10/11","22:12","-0.385","-","-0.25"
"2017/10/11","22:18","-0.406","-","-0.267"
"2017/10/11","22:24","-0.428","-","-0.296"
"2017/10/11","22:30","-0.448","-","-0.316"
"2017/10/11","22:36","-0.468","-","-0.335"
"2017/10/11","22:42","-0.487","-","-0.354"
"2017/10/11","22:48","-0.506","-","-0.374"
"2017/10/11","22:54","-0.524","-","-0.399"
"2017/10/11","23:00","-0.542","-","-0.417"
"2017/10/11","23:06","-0.559","-","-0.434"
"2017/10/11","23:12","-0.575","-","-0.45"
"2017/10/11","23:18","-0.591","-","-0.459"
"2017/10/11","23:24","-0.606","-","-0.46"
"2017/10/11","23:30","-0.619","-","-0.468"
"2017/10/11","23:36","-0.632","-","-0.479"
"2017/10/11","23:42","-0.643","-","-0.486"
"2017/10/11","23:48","-0.652","-","-0.489"
"2017/10/11","23:54","-0.661","-","-0.492"
"2017/10/12","00:00","-0.667","-","-0.497"
"2017/10/12","00:06","-0.671","-","-0.493"
